EC:1.3.8.6	1951.0	3801.7	3597.5	2312.3	7587.9	3237.3	430.65	306.5	5856.5	8751.5	392.5	531.0	309.5	198.0	1013.5	2166.9	1354.5	2837.5	2174.4	2429.0	220.0	229.0	308.0	192.5	3013.2	2254.5	1980.85	2117.5	21.0	1362.0	722.5	1020.5	2137.1	6232.5	17097.0	7692.75	9397.9	4937.9	223.22	1203.5	243.0	145.5	1568.0	1574.8	174.5	119.0	210.0	241.0
EC:1.3.8.7	554.0	528.5	753.33	2194.0	1458.67	4343.67	590.0	411.0	1009.33	637.67	505.5	172.0	323.0	221.0	1077.7	2145.0	599.0	1652.83	2005.5	3582.33	293.67	353.17	367.33	297.5	4459.67	1310.0	1503.5	914.67	63.0	2212.33	908.67	1205.0	3045.07	5549.33	3384.33	11689.08	4638.67	5019.33	232.1	1647.33	280.0	161.0	2059.0	2610.0	319.0	152.0	394.0	404.0
EC:1.3.98.1	95920.93	85821.5	92740.17	4392.33	14320.83	4257.74	90854.17	82825.5	17960.25	14502.75	58130.0	55230.67	48728.0	54510.0	4692.67	2682.34	15424.25	7338.83	32008.04	16482.16	48521.0	77588.67	79867.17	74123.0	9348.25	5398.33	13730.17	27065.75	38985.5	1149.25	18587.67	5237.83	1900.58	53876.83	77357.24	8565.380000000001	81905.70999999999	77764.7	50757.0	71712.82	68410.26000000001	53321.47	35513.0	10852.92	47914.58	50738.0	81453.5	72114.17
EC:1.3.99.16	462.5	855.9	720.66	2247.26	1551.14	4856.6	683.34	516.5	1080.66	909.5	670.84	233.0	416.0	224.5	1452.2	2992.1400000000003	660.5	2133.16	2361.14	4200.5	501.0	425.5	408.0	380.16	5336.74	1600.66	1903.5	1185.5	42.0	2502.84	1147.16	1848.84	3643.6	5846.84	4003.66	13592.16	5023.8	5844.96	366.94	1824.0	445.0	198.5	2406.84	2913.44	396.0	254.5	448.5	402.66
EC:1.3.99.22	9636.01	11237.52	10670.9	60582.01	58765.41	56015.02	8568.41	8838.97	46780.81	62006.97	23134.53	31671.09	26511.66	25828.02	57399.42	48247.47	51263.310000000005	61184.27	43177.93	59842.01	24990.01	26137.27	26358.49	22472.67	60991.04000000001	57899.23	46514.57	53003.3	11522.66	59350.10999999999	41262.57	49176.17	69066.51	33183.11	40197.07	57065.51	24380.89	25283.88	28829.52	21324.26	21849.12	30286.15	41482.130000000005	71234.9	26123.33	28788.960000000003	14372.86	16094.36
EC:1.3.99.26	171.93	200.0	193.83	609.8299999999999	474.5	1244.33	222.0	166.5	237.83	267.5	127.67	75.0	122.5	51.5	438.9	1002.67	217.5	713.3299999999999	640.1700000000001	1079.0	80.0	113.5	132.0	89.33	1416.67	517.83	519.6700000000001	377.0	0.0	634.34	300.83	565.1700000000001	1095.5	1756.17	1056.83	3113.33	1412.0	1648.5	126.22	563.0	135.93	79.97	605.6700000000001	623.34	78.5	49.0	92.0	123.33
EC:1.3.99.28	171.93	200.0	193.83	609.8299999999999	474.5	1244.33	222.0	166.5	237.83	267.5	127.67	75.0	122.5	51.5	438.9	1002.67	217.5	713.3299999999999	640.1700000000001	1079.0	80.0	113.5	132.0	89.33	1416.67	517.83	519.6700000000001	377.0	0.0	634.34	300.83	565.1700000000001	1095.5	1756.17	1056.83	3113.33	1412.0	1648.5	126.22	563.0	135.93	79.97	605.6700000000001	623.34	78.5	49.0	92.0	123.33
EC:1.3.99.29	171.93	200.0	193.83	609.8299999999999	474.5	1244.33	222.0	166.5	237.83	267.5	127.67	75.0	122.5	51.5	438.9	1002.67	217.5	713.3299999999999	640.1700000000001	1079.0	80.0	113.5	132.0	89.33	1416.67	517.83	519.6700000000001	377.0	0.0	634.34	300.83	565.1700000000001	1095.5	1756.17	1056.83	3113.33	1412.0	1648.5	126.22	563.0	135.93	79.97	605.6700000000001	623.34	78.5	49.0	92.0	123.33
EC:1.3.99.31	171.93	200.0	193.83	609.8299999999999	474.5	1244.33	222.0	166.5	237.83	267.5	127.67	75.0	122.5	51.5	438.9	1002.67	217.5	713.3299999999999	640.1700000000001	1079.0	80.0	113.5	132.0	89.33	1416.67	517.83	519.6700000000001	377.0	0.0	634.34	300.83	565.1700000000001	1095.5	1756.17	1056.83	3113.33	1412.0	1648.5	126.22	563.0	135.93	79.97	605.6700000000001	623.34	78.5	49.0	92.0	123.33
EC:1.3.99.33	0.0	0.0	0.0	60.0	0.0	4.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	70.0	1.5	0.0	0.0	70.0	0.0	80.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	60.0	0.0	80.0	80.0	0.0	100.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	7832.76	9496.67	8809.15	4105.82	10136.33	6794.08	6212.09	7367.75	7034.08	10739.49	1804.5	1792.92	1278.75	1177.59	2605.42	4493.68	1990.0	4516.57	3834.34	5196.98	1522.75	2449.26	3424.08	1632.33	6218.84	3503.07	3373.4300000000003	3274.17	866.33	3199.42	1603.76	2580.0	4685.0	17262.3	28870.51	23324.33	13997.17	13125.52	2444.4700000000003	5193.83	2148.85	2338.2200000000003	4634.92	4449.18	2451.83	2477.83	8563.74	4335.42
EC:1.4.1.11	0.0	9.0	20.67	24.33	30.33	48.67	0.67	0.0	3.0	2.5	6.0	0.67	0.0	6.0	1.67	56.34	0.0	21.33	40.0	72.66	0.0	3.67	4.67	4.0	164.0	35.83	17.67	13.0	0.0	27.0	5.67	32.33	39.33	115.83	87.99	276.67	65.0	113.34	25.0	24.0	1.33	0.0	89.5	12.67	1.33	0.0	8.0	2.67
EC:1.4.1.13	5640.98	9654.6	9051.02	45232.18	49945.48000000001	44764.46	2978.99	2132.55	39986.39	52607.990000000005	15698.04	21268.77	17994.74	17176.84	40485.51	36443.9	36140.97	45438.69	32865.8	46006.03	16481.6	16603.02	16425.93	14591.84	47497.97	42350.15000000001	34932.65	38745.46	7200.0	43141.95	29012.15	35490.41	51270.33	27069.57	45183.54000000001	45571.740000000005	30871.51	22865.77	18562.07	14992.2	13883.73	19371.99	30345.71	51476.32	16599.4	18165.050000000003	5113.21	8915.28
EC:1.4.1.14	5640.98	9654.6	9051.02	45232.18	49945.48000000001	44764.46	2978.99	2132.55	39986.39	52607.990000000005	15698.04	21268.77	17994.74	17176.84	40485.51	36443.9	36140.97	45438.69	32865.8	46006.03	16481.6	16603.02	16425.93	14591.84	47497.97	42350.15000000001	34932.65	38745.46	7200.0	43141.95	29012.15	35490.41	51270.33	27069.57	45183.54000000001	45571.740000000005	30871.51	22865.77	18562.07	14992.2	13883.73	19371.99	30345.71	51476.32	16599.4	18165.050000000003	5113.21	8915.28
EC:1.4.1.16	348.84000000000003	506.5	533.5	1804.0	1382.5	3376.58	420.75	416.25	1128.58	646.67	426.17	290.26	369.08	234.92	942.25	2037.17	433.99	1472.2399999999998	1634.34	3050.59	298.26000000000005	297.59000000000003	331.42	240.17	3200.0	1027.25	1341.92	857.8299999999999	67.5	1741.08	794.59	1474.83	2553.36	4152.25	2617.24	8425.08	3239.17	3789.34	349.41	1276.17	216.92	330.25	1836.58	2261.51	374.83	240.83	453.91	393.42
EC:1.4.1.2	1929.0	3824.2	3559.66	2243.8	7855.74	2859.6400000000003	368.66	340.0	5890.66	8912.34	377.0	658.0	360.0	245.0	1356.5	1797.9	1224.0	2556.66	1941.9	2279.16	212.34	162.34	280.66	175.0	2385.54	2023.0	1855.34	2009.34	42.0	1167.66	546.34	918.0	1814.14	5607.9400000000005	16765.72	7137.13	8947.74	4270.56	220.22	990.16	196.0	157.0	1304.0	1401.8	175.0	121.0	229.0	219.0
EC:1.4.1.21	20.0	14.2	24.33	105.63	37.4	139.3	4.66	8.33	11.17	10.33	52.5	110.5	43.0	19.0	78.83	77.07	2.33	67.5	91.07	134.32999999999998	10.0	24.0	29.67	18.5	177.03	36.5	70.0	18.83	3.5	87.33	51.5	39.67	105.1	173.0	166.5	631.65	189.9	265.4	7.0	71.67	1.67	0.0	98.33	122.97	22.62	20.86	455.83	88.93
EC:1.4.1.3	218.0	302.2	279.83	811.1299999999999	636.9	1920.2	264.67	250.0	353.83	325.0	207.67	116.0	201.5	93.5	569.0	1304.57	292.0	866.83	818.8599999999999	1374.5	187.0	166.5	212.0	147.32999999999998	2103.87	683.83	625.0	465.0	17.0	1006.84	475.83	667.6700000000001	1293.6	2446.17	1351.83	4034.04	2026.61	1999.76	174.5	774.0699999999999	156.0	108.5	846.1700000000001	912.14	141.29	122.86	602.0	255.76
EC:1.4.1.4	82041.68000000001	71570.04999999999	78060.33	23307.75	24310.83	22708.82	79320.71	72343.32	25149.82	23396.820000000003	56818.1	57138.51	49849.58	54764.47	22874.35	18374.87	29203.57	25190.460000000003	41160.68	24291.62	49269.59	74693.14	76140.25	70330.5	23025.82	22597.860000000004	26098.960000000003	39069.4	36829.33	21264.18	29704.370000000003	21261.29	25530.9	51559.54	58206.990000000005	29688.04	49976.07	72306.71	52640.55	68164.81	65020.52	55170.06	44047.65	33526.41	49133.37	52480.77	73234.22	66161.85
EC:1.4.1.9	33.0	65.0	62.33	320.0	527.67	538.1700000000001	56.0	75.0	136.32999999999998	386.67	67.0	129.0	91.0	39.5	635.0	394.5	57.0	230.33	185.0	392.33	24.67	38.67	21.33	53.0	580.6700000000001	170.0	235.0	146.17000000000002	0.0	285.33	91.67	183.0	403.67	889.11	380.39	1346.72	533.6700000000001	629.3299999999999	47.0	180.33	32.0	19.0	160.0	157.0	19.0	8.0	6.0	33.0
EC:1.4.3.16	853.4200000000001	1329.71	1166.84	21144.09	17938.33	21016.72	1401.96	1019.24	14458.23	17848.839999999997	7639.6	10222.09	8873.0	8479.050000000001	19596.140000000003	17503.7	17131.24	21025.54	15144.76	21997.62	8188.18	8295.73	8148.66	7252.83	22775.49	19701.78	16017.71	17555.91	3586.0	21228.77	14390.95	17460.120000000003	24943.57	10129.23	6064.97	19736.52	8131.83	8943.41	9208.14	7145.27	6856.83	9624.34	14473.9	24986.24	8224.79	9055.94	2417.15	4344.43
EC:1.4.3.19	140.5	143.2	195.33	683.13	739.3999999999999	1193.7	160.0	114.5	372.33	452.5	131.67000000000002	52.0	73.0	54.5	774.7	518.0699999999999	145.5	438.83	533.86	870.5	94.0	79.0	105.0	68.33	1190.87	313.33	382.67	216.5	21.0	635.34	264.83	345.17	848.5999999999999	1439.95	954.39	2944.18	1229.11	1316.76	60.72	434.07	68.0	62.5	605.6700000000001	767.6399999999999	99.0	57.5	122.5	121.33
EC:1.4.3.21	28.25	29.75	21.75	17222.5	14946.74	12819.0	326.91	16.75	12362.76	16496.989999999998	6750.5	9674.0	8085.25	8026.51	17458.26	12697.75	16062.99	17540.26	11675.01	15486.49	7548.25	7649.26	7326.75	6742.5	14878.49	17131.24	13266.6	15755.5	3476.5	17165.8	12537.25	14328.24	19083.29	92.5	83.75	272.5	95.0	86.25	8520.51	4125.5	6318.5	9039.76	10699.24	20256.49	7577.29	8559.11	1555.0	3539.93
EC:1.4.3.4	185.67	255.87	274.33000000000004	847.8	606.4	1624.13	270.33	196.83	445.5	257.83	173.17	85.17	157.82999999999998	81.0	512.8299999999999	1032.9	224.66	780.17	774.4	1333.0	135.67000000000002	134.0	153.17000000000002	124.17	1749.1999999999998	570.5	685.8299999999999	422.33	21.0	886.8299999999999	367.17	619.5	1256.8	2370.34	1485.0	4510.42	1829.4	2011.07	154.32999999999998	738.84	133.84	102.0	878.3299999999999	951.8	124.83	72.5	144.82999999999998	145.0
EC:1.4.3.5	1166.08	1105.38	1174.33	19702.59	17154.329999999998	18095.88	1299.71	1053.4900000000002	13677.74	17666.07	7391.43	10265.5	8695.75	8398.97	18957.05	16084.19	16777.16	19989.47	14111.72	19739.620000000003	8158.75	8117.63	7955.41	7147.83	20484.9	18939.2	15087.12	17189.82	3611.83	19817.94	13809.19	16370.63	23090.79	10020.88	5552.43	20814.33	5686.28	6890.56	9035.72	6312.46	6821.34	9382.09	13213.82	23307.4	8123.63	8993.27	2537.89	4299.26
EC:1.4.4.2	4661.42	8497.21	7924.5	24515.08	32926.83	24134.56	1777.87	1337.65	25811.9	35227.25	8236.27	11439.84	9340.25	8817.630000000001	21701.05	19553.21	19336.82	25088.79	17674.06	24248.77	8427.76	8522.64	8427.42	7537.16	25238.57	23118.03	18974.62	21303.82	3633.0	22234.27	14923.36	18412.8	26659.83	17765.11	37305.53	26449.32	22877.620000000003	14885.22	9525.94	8246.46	7118.67	9857.92	16036.15	26589.91	8441.95	9216.94	2686.06	4591.26
EC:1.4.7.1	229.17	299.67	328.66	1002.83	755.4999999999999	2316.16	229.0	226.33	458.83	299.83	204.84	128.17000000000002	203.83	123.0	515.66	1249.67	266.16	851.83	941.67	1728.35	180.67	151.0	197.17	125.5	2133.67	579.83	800.3299999999999	457.16	33.0	1059.67	443.0	626.17	1362.03	2541.34	1608.83	4997.33	2178.33	2055.17	203.33	732.84	119.09	141.5	946.5	1170.93	178.82999999999998	114.0	247.83	277.58
EC:1.4.99.5	0.0	9.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.99.6	77.0	60.5	101.0	260.0	231.0	645.0	89.0	63.0	97.0	89.0	65.5	17.0	39.0	38.0	168.0	354.0	98.0	257.0	285.5	442.0	36.0	53.5	47.0	51.5	614.5	229.0	209.5	175.0	0.0	291.0	100.0	133.0	414.0	743.0	442.0	1645.75	623.5	714.0	49.22	271.0	46.0	9.0	225.0	281.0	30.0	5.0	16.0	51.0
EC:1.5.1.2	83965.68000000001	75296.04999999999	81525.66	24743.67	31644.33	24484.05	79566.29000000001	72549.57	30415.57	31946.82	57137.6	57691.09	50143.83	54939.22	23974.63	19622.53	30251.07	27197.38	42553.47	25182.459999999995	49437.34	74898.22	76446.33	70537.0	24683.82	24274.78	27487.04	40737.9	36832.83	21916.6	29882.45	21510.46	26268.869999999995	55971.74	75892.81	33357.67	57847.53	75231.40000000001	52771.02	68813.37999999999	65288.44	55310.81	44677.4	34002.41	49163.33	52550.630000000005	73757.97	66434.86
EC:1.5.1.20	1481.75	1634.05	1553.16	21390.5	18513.66	22119.38	1662.29	1421.9	14623.41	18233.48	7782.6	10506.59	9003.83	8566.72	19851.96	17926.2	17184.4	21387.550000000003	15585.89	22445.21	8390.67	8396.05	8259.17	7299.0	23652.480000000003	19992.78	16336.7	17923.56	3656.83	21621.6	14500.28	17654.63	25597.369999999995	13981.3	8276.42	29314.870000000003	8961.86	10288.070000000002	9298.8	7508.219999999999	7015.93	9711.34	14736.73	25610.66	8389.87	9163.77	2948.3	4631.68
EC:1.5.1.21	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	9.0	0.0	0.0	3.0	0.0
EC:1.5.1.28	1657.0	3451.5	3194.0	1113.0	6705.0	664.0	21.0	13.0	5298.0	8221.0	183.5	497.0	134.0	101.0	308.5	484.0	936.0	1591.0	917.5	386.0	53.0	42.5	52.0	47.5	254.5	1313.0	1103.5	1508.0	0.0	49.0	47.0	69.0	74.0	2697.0	14954.5	1722.0	6499.5	1900.0	47.0	84.0	31.0	39.0	340.0	177.0	12.0	21.0	22.0	18.0
EC:1.5.1.3	84194.26000000001	75616.73	81753.84	42630.880000000005	47000.84	38385.58000000001	80086.83	72854.39	43125.23	48779.98	64081.03	67642.09000000001	58467.08	63120.850000000006	41777.65	33167.49	46592.73	45391.11	54757.24	53930.33	57204.59	82656.02	83924.08	77412.0	47311.52	41880.48	41475.49	57067.47	40401.33	39664.7	42845.06	36472.58	46118.59	61093.95	79572.99	36848.41	83536.53	77574.18999999999	61487.14	73353.01999999999	71750.27	64394.56999999999	55970.880000000005	54893.83	56959.33	61212.380000000005	75016.04000000001	70066.36
EC:1.5.1.34	78.09	88.84	90.52	17339.55	15021.26	13094.43	373.54	43.66	12433.49	16515.67	6796.43	9715.34	8090.25	8028.8	17519.19	12859.62	16104.24	17681.469999999998	11819.53	15735.29	7565.59	7652.13	7364.75	6767.0	15132.78	17194.210000000003	13351.62	15816.57	3476.5	17282.69	12585.02	14423.79	19318.4	409.05	319.52	977.37	358.59000000000003	412.96	8549.33	4246.14	6360.5	9037.42	10845.15	20391.51	7613.63	8587.27	1602.7299999999998	3592.43
EC:1.5.1.36	486.66	203.17	298.15000000000003	108.08	452.75	296.16	227.0	362.0	148.34	347.65000000000003	75.83	241.83	96.0	101.51	84.5	138.33	48.58	123.42	111.09	237.91	176.82999999999998	86.17	53.16	49.0	380.48	185.66	91.84	273.5	72.83	108.25	63.42	69.5	212.75	3315.33	1542.5	7971.25	230.5	1116.34	73.17	192.0	98.84	62.34	98.83	216.58	110.96	129.19	881.99	298.92999999999995
EC:1.5.1.38	3387.42	7005.55	6515.5	19650.26	28905.17	14821.07	461.2	142.65	23053.98	33333.670000000006	7116.6	10696.17	8353.08	8270.460000000001	18608.88	14007.86	18004.24	20896.47	13687.04	16726.28	7662.93	7743.14	7475.91	6883.17	16089.83	20004.370000000003	15638.28	18880.41	3476.5	17647.17	12723.54	14610.29	19821.05	6393.6	30378.79	4306.26	13761.12	4114.38	8620.0	4482.04	6422.34	9101.92	11555.98	20762.81	7606.12	8571.11	1625.9	3623.93
EC:1.5.1.39	189.94	267.84000000000003	298.83	970.67	766.5	1715.05	237.58	231.08	613.3299999999999	339.58	252.84	173.59	168.91	160.25	465.08	1005.33	276.24	792.09	857.16	1599.17	134.59	161.25	168.92000000000002	152.84	1660.42	638.25	725.5799999999999	493.08	48.0	861.3299999999999	424.09	781.3299999999999	1426.58	1986.26	1316.0	4239.84	1683.92	2035.06	187.41	719.4	115.36	137.05	1004.08	1169.75	176.32999999999998	126.5	245.58	206.75
EC:1.5.1.41	384.25	216.18	178.18	17532.46	15169.76	13580.43	475.54	155.32	12482.49	16562.33	6805.93	9708.0	8152.25	8062.46	17603.85	13175.46	16108.08	17827.309999999998	12037.64	16097.29	7564.25	7661.63	7414.75	6776.5	15837.62	17418.870000000003	13517.28	16101.07	3484.5	17505.85	12668.86	14606.29	19738.44	1164.21	686.1800000000001	2180.57	931.71	981.82	8570.17	4460.21	6379.5	9068.42	10962.15	20705.51	7630.29	8606.11	1688.57	3624.93
EC:1.5.1.5	84097.68000000001	75499.04999999999	81754.66	25478.67	32210.33	25741.05	79751.62	72759.57	30883.57	32207.82	57322.6	57942.09	50350.83	55087.22	24360.43	20324.53	30505.07	27875.38	43122.47	38569.46	49597.34	75014.22	76569.33	70668.0	32585.82	24747.28	28185.709999999995	41283.9	36915.83	22400.6	30210.45	22124.46	27149.07	61002.74	79575.81	37110.75	83651.03	77836.40000000001	52907.8	69368.37999999999	65394.44	55419.81	45441.4	34751.41	49341.04	52633.77	73480.97	66527.43
EC:1.5.1.7	462.84	696.5	629.5000000000001	2064.5	1639.0	4189.58	564.75	575.25	1207.58	800.17	539.1700000000001	372.26	483.08	272.92	1187.42	2517.17	628.99	1820.41	1866.84	3424.09	418.2600000000001	388.59	445.42	331.17	3884.5	1396.75	1588.42	1028.0	79.5	2218.08	1008.59	1765.33	3094.86	4920.25	3023.24	9819.58	3972.84	4553.34	489.91	1616.17	319.92	367.75	2040.08	2608.34	447.83	307.83	491.41	456.92
EC:1.5.3.1	937.0	970.7	1154.65	4022.13	2643.58	7495.81	921.65	608.5	2067.65	1125.68	860.67	654.0	737.0	359.5	2052.6	3584.57	861.0	2860.15	3681.07	6092.32	483.68	572.6800000000001	649.32	370.33	7682.05	2015.33	2920.52	1321.6799999999998	168.0	4011.66	1554.01	2368.67	5404.9800000000005	9629.99	6631.65	20390.15	7483.58	8780.22	435.88	2766.82	381.0	452.5	3888.67	5021.64	587.0	365.0	797.0	676.33
EC:1.5.5.1	295.5	389.2	390.0	1208.8	850.4	2457.3	366.0	301.5	516.0	370.5	243.0	104.0	212.0	140.0	625.2	1391.9	300.5	1101.5	1125.65	1923.5	159.0	169.0	233.0	143.0	2698.7	733.0	831.0	546.0	21.0	1205.0	520.5	828.5	1843.6	3229.5	2021.0	6364.75	2731.4	2877.9	166.72	1030.5	153.0	122.5	1085.5	1479.3	165.0	108.5	238.5	226.0
EC:1.5.5.2	939.08	830.8800000000001	884.3300000000002	18869.09	16604.329999999998	16650.879999999997	1033.54	826.49	13287.99	17301.82	7178.43	10139.5	8469.25	8300.97	18426.05	14917.69	16497.41	19133.97	13292.47	18453.620000000003	7967.75	7951.13	7691.91	7023.83	18760.65	18340.2	14493.29	16698.57	3600.33	18941.69	13325.69	15619.63	21822.04	7773.38	4271.68	17123.33	4020.28	4939.06	8838.72	5605.71	6652.34	9261.59	12376.32	22318.15	7943.63	8859.27	2325.39	4127.76
EC:1.5.8.4	194.0	223.0	258.0	870.0	578.0	1374.0	208.0	147.0	457.0	214.0	182.0	80.0	146.0	66.0	379.0	595.0	193.0	557.0	732.0	1255.0	110.0	120.0	152.0	88.0	1402.0	438.0	560.0	274.0	42.0	804.0	292.0	485.0	1095.0	1893.0	1245.0	3893.0	1434.0	1630.0	90.0	512.0	88.0	97.0	754.0	1054.0	128.0	82.0	178.0	168.0
EC:1.6.1.1	296.25	85.68	76.18	17285.46	14991.59	13092.76	340.54	44.82	12388.49	16473.33	6770.93	9679.0	8084.25	8018.96	17491.85	12795.96	16044.08	17584.809999999998	11747.39	15644.29	7526.25	7636.63	7352.75	6752.5	15342.12	17234.870000000003	13324.78	15971.07	3484.5	17301.519999999997	12544.86	14382.29	19261.74	448.21	243.18	1090.57	300.21000000000004	382.99	8521.17	4195.71	6343.5	9034.92	10780.15	20416.68	7587.29	8569.11	1590.57	3562.93
EC:1.6.1.2	1898.32	1646.3000000000002	1858.66	37995.48	33197.06	33435.94	2257.07	1682.14	26550.32	34710.8	14404.52	20198.66	16983.5	16589.1	36926.46	29767.78	33114.66	38399.12	26850.74	37259.740000000005	15923.16	15962.26	15449.82	13979.0	38087.0	36757.4	29264.91	33595.64	7161.66	38069.86	26716.56	31495.42	44175.02	16324.58	9374.86	35022.67	8811.2	10769.3	17694.16	11779.78	13401.68	18592.68	24999.8	45017.91999999999	15860.17	17669.38	4709.62	8127.86
EC:1.6.5.2	797.6000000000001	1017.13	865.8599999999999	36410.82	31300.72	30089.620000000003	1447.0800000000002	822.64	25517.97	33634.0	14066.53	19671.34	16675.33	16386.75	35975.1	28036.79	32645.660000000003	36952.28	25329.81	34197.41	15447.84	15747.93	15274.5	13942.67	34082.68	35640.740000000005	28079.23	32401.81	7011.0	36531.53	25978.23	30088.410000000003	41402.38	6036.37	3784.42	11106.28	4957.87	5145.63	17409.94	10160.28	13117.43	18410.14	23292.97	42805.76	15536.49	17437.94	4484.14	7811.39
EC:1.6.5.3	13226.71	16785.61	15598.66	211671.32	184823.4	206900.64	13989.96	10379.06	149651.53	186429.16	76831.01	102993.91	88976.49	84857.79999999999	195953.55	174383.83	172116.25	211654.0	151629.83000000002	217864.17	82092.71	82736.5	81662.04	72839.31	227499.17	198468.0	160612.86000000002	179336.02000000002	36087.0	210577.76	143846.91	174016.72999999998	248166.32	101008.14	79997.7	195496.73	86487.04000000001	90573.11	92117.19	71502.44999999998	69014.65	95413.7	144686.86000000002	249806.22	82707.56	90710.4	24147.66	43497.8
EC:1.6.5.5	841.75	862.1800000000001	808.84	19639.79	16556.76	17666.26	998.87	589.82	13490.15	17194.5	7342.6	9925.0	8508.25	8258.460000000001	18760.25	15515.63	16670.58	19641.47	14043.81	19816.120000000003	7880.92	8025.3	7776.08	7118.83	20215.960000000003	18678.2	14954.62	16992.739999999998	3547.5	19627.69	13618.36	15941.46	22683.11	6355.49	3985.9	13488.62	5558.88	5896.320000000001	8819.11	6085.54	6648.5	9251.92	13004.82	23291.35	7933.29	8807.61	2058.07	4003.26
EC:1.6.99.1	80656.0	70034.0	76585.33	2245.0	6207.67	1822.67	77649.0	70922.0	10438.33	5205.67	49089.0	46587.0	40890.0	46115.0	3471.0	1265.0	12206.0	4402.33	26095.0	2523.33	40873.67	66297.67	67948.33	63017.0	880.67	3089.0	10202.0	21352.67	33131.0	348.33	15414.67	3911.0	716.67	39009.11	50802.89	3300.97	42197.17	62863.33	43342.0	61023.33	58046.0	45384.0	29573.0	8421.0	40684.0	43219.0	70169.0	61507.0
EC:1.6.99.3	91137.34	83904.87999999999	89471.91	26533.31	39651.57	25705.69	84951.24	78970.97	36247.97	41547.99	58372.36	58850.08	50792.0	55796.34	25224.09	20887.04	31694.410000000003	29618.52	44045.78	26341.65	50471.34	76982.59999999999	79332.32	71943.33	25808.7	26238.57	29135.73	42917.48	37634.83	22444.73	30379.480000000003	22141.01	27015.15	63509.89	97475.8	36778.1	66369.17	81749.06	54742.36	71884.51000000001	67009.69	57177.31	47078.97	35448.68	51235.29	54649.44	80906.71	70033.51
EC:1.7.1.13	2808.08	4565.879999999999	4324.83	21020.67	24408.33	18980.22	1288.63	1097.74	19234.07	26207.99	7616.93	10807.92	8825.5	8549.22	19610.8	16274.03	17713.91	21395.710000000003	14934.97	20194.11	8188.67	8172.22	7953.16	7187.33	20540.82	20253.78	16207.04	18685.57	3630.83	20009.270000000004	13790.28	16503.96	23212.04	12604.07	20372.31	22004.22	11932.03	8727.73	9073.47	6395.54	6820.42	9451.34	13562.57	23808.989999999994	8176.96	9015.77	2658.14	4354.18
EC:1.7.1.15	465.5	723.96	556.35	35838.810000000005	30899.55	28984.94	1182.41	488.14	25200.97	33540.66	13840.37	19502.0	16430.5	16207.42	35794.4	27682.63	32512.16	36583.60999999999	24915.41	33557.58	15320.5	15462.76	15019.5	13639.49	33458.85	35283.73	27566.24	32200.14	6953.0	35917.39	25924.71	29865.59	40628.38	4436.43	2859.85	8481.11	4099.7	3970.29	17200.78	9722.28	12883.0	18236.34	22900.81	42156.94	15366.87	17289.08	3839.14	7418.28
EC:1.7.1.7	82800.18000000001	73977.68	80214.84	21053.96	28197.1	16503.27	78474.54	71370.82	28272.15	30090.17	56231.43	56955.0	49340.25	54497.46	21440.35	15131.96	29365.58	24038.47	39242.14	31269.95	48718.59	74248.47	75712.41	70049.0	23894.46	21914.370000000003	25029.78	39073.41	36696.5	18116.01	28223.2	18652.79	20761.28	47106.65	69616.9	7373.620000000001	74786.05	67298.48	52072.89	65959.37	64699.43	54677.89	41109.15	29384.51	48505.79	51996.11	72121.57	65435.93
EC:1.7.2.1	10.0	24.2	7.0	114.8	55.4	245.3	0.0	14.0	35.0	35.0	12.0	0.0	19.0	1.5	79.0	187.9	0.0	132.0	78.4	104.0	5.0	12.0	6.0	19.0	380.2	50.0	56.0	35.5	0.0	127.0	55.0	50.0	115.8	498.0	175.5	638.5	221.9	304.4	8.22	73.0	11.0	8.0	89.0	137.8	8.0	4.0	6.0	15.0
