PEPTIDOGLYCANSYN-PWY	93045.19426331628	83362.93909358636	90338.16559053732	26935.85872397907	34176.96665495689	26942.827120040743	88352.62898371455	80528.0257489155	33418.55553442986	34365.52883536863	63812.272664202406	64485.3140455701	56098.98187994724	61428.855774862895	26078.71283768286	21422.16864222293	33544.9131091771	29726.5985097575	47647.8909439143	41143.3461802096	55286.832575469605	83571.9126797721	85232.96724105891	78744.8426254611	34290.3922306651	26357.480622603147	30801.908920846603	45617.84755667787	41138.66346367425	23516.01871981064	33424.38305848296	23739.893010050848	28456.039520407605	66019.02144489724	85999.8136076272	37557.978129530005	90626.82805473276	85207.77257677673	58964.28838936638	76853.19508750462	72830.95536597377	61785.61920631582	50213.69103624752	37476.07585689915	54973.78352342756	58672.01678147726	81367.55975769887	73885.44341677833
PHOSLIPSYN-PWY	93595.59278951584	83955.953364789	90925.64655928352	33676.70319445473	39771.39370423504	33138.22467936197	88669.26529170321	80896.92896169514	36730.9587360175	40189.41013823397	64061.483838936845	64830.14743675423	56402.78651034604	61658.8217745313	32329.26298726289	26932.46314151288	38052.67744751036	36275.34773295438	48666.63937121703	46716.80395616691	55558.1520777882	83795.79650143391	85537.90989045631	78942.61654903973	41008.33990656268	32638.15456440212	34811.92328985928	48502.44660972613	41230.92168744613	30381.475980531864	36165.43924915925	28935.38184670919	36445.38119011272	68276.8932601569	88705.46823521898	41367.898898323714	93290.91922620978	86601.71285156834	59275.81341092236	77408.56959546334	73061.60143259652	62104.16812489116	51098.43027453372	44788.87469787246	55263.42119615145	58960.95924850979	81780.2806378992	74184.37593945622
POLYAMINSYN3-PWY	197.5189607364786	189.4126452503308	211.70849395625967	3540.9023561372624	2764.336658424386	6277.039054266226	535.7941516474727	85.89102137833572	1598.898193769281	1573.2523715413836	803.1190470786105	566.808055665442	839.7401027838532	485.9602069097637	2265.7563091348748	4640.113924489173	1240.0324845512555	3570.6520579032767	3339.5898645532056	5208.877847306558	637.2337335305162	611.5592448063305	874.7696130974123	542.3922490567925	6676.462865442367	2801.0215103737646	2788.912443235733	2012.739127016338	51.41640449932989	3730.567772670333	1841.65428935722	2927.540018816272	5482.501949658404	1631.780106639205	1065.0750841344052	3275.258849262889	1561.946705428683	1676.4750007154216	901.360665787564	2498.465732910857	654.3475036131772	601.7937353439597	3165.1485943115536	3918.024444421557	609.0966764628324	460.2525288068306	678.9702497120049	744.6956312726142
POLYAMSYN-PWY	202.56179056328605	190.5743950519142	214.78122625709813	22995.75473496275	19849.20769197685	18775.63187186776	741.1029386452627	86.06189164371376	16383.625492901683	21352.78064693817	9148.781350855104	12864.443947018906	10821.400861534616	10666.658370185063	22781.06147182468	17479.138293008436	20827.02560243288	23310.483221205453	16228.23439833199	21910.78208161604	10061.825878901946	10212.454294366997	9930.899960312505	9035.77384767252	21676.36805152198	22452.137472432296	17737.40947930163	20806.62619503108	4603.541011087668	22873.92006274455	16706.39201978218	19089.95177685309	25976.477851678	1652.26886608882	1081.3444291948665	3317.3637781842967	1586.8440342061092	1708.0193250170364	11344.918495611297	6441.756547666393	8523.06722762177	12055.661198350585	15049.480184278333	27335.790697830424	10120.161144888456	11349.473292238868	2298.313596021802	4942.742147290871
POLYISOPRENSYN-PWY	83771.25485408092	75139.62311916778	81386.66492593876	24267.912752889213	31246.65388561058	24192.136723629585	79444.02564523379	72426.86304771656	30256.06060056359	31769.01973054068	57030.8561176322	57593.460315134056	50070.170309934336	54913.07098615863	23776.628855852305	19516.80447645837	30240.104853395467	26872.07331360541	42141.35822873473	36626.83931756167	49378.99874684996	74836.61679015588	76350.5837289274	70534.99970857006	30052.86898847337	24019.172718758306	27404.94967492164	40721.24830702884	36860.75207191467	22056.441190726528	29727.081109197923	21232.744281660176	26566.42556447737	56987.60672026726	76906.67223265379	33602.76062807995	81412.9570236543	75039.93706505588	52709.73143806891	68506.34546509807	65224.68359967491	55240.94820990202	44341.920013433824	33239.04191452165	49127.94382462205	52480.43293796777	73146.89321748452	66264.8659887672
PPGPPMET-PWY	1796.3428808704336	1326.2526136969002	1482.2540992412344	25395.621337109627	27070.423287607024	22306.302926566	1983.2225408032764	1487.917144481738	23010.74438886468	28642.231216479	15548.449916398064	21379.84229380871	17869.278140266262	17875.988039199005	24748.29686716001	19363.13106097733	26425.56280063032	26856.576798925467	24231.0995207726	28227.3758846736	16864.50654928735	17658.637458201472	17164.04481699695	15645.08257537044	26568.215783283176	24933.20752872246	23135.39448435781	29314.101189360303	8144.424413414084	23042.519436436603	22539.930594326725	21421.15959221289	27156.592065447458	12348.939376912169	6975.234896117117	21584.87183936949	4820.334607749212	6912.137624112795	18652.089194882366	11386.244468166064	14807.26194323236	19699.824461831155	22803.45593775804	32125.17572484121	16841.229895471482	18787.60962854728	5345.144781668979	9241.71875548829
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	225.09630247283383	270.9656535343224	324.8728986602756	885.4115256133204	598.1732877072191	1833.050504121736	249.3706413841496	180.92808586135365	490.4098078167907	304.78354950105177	283.79418082500257	78.98362145962484	159.52509433581122	102.97145413134	461.4325636341376	876.6724270570456	247.4640826870592	688.8898482445413	962.7420332706686	1654.6424458824936	145.16481901045893	188.9123934240556	166.54815100348753	140.22654404542547	2067.4960632414054	521.4333798530271	656.3857370776747	369.0283646806081	33.55314663258022	970.1297203602792	461.2745195998859	576.8246035935451	1358.6542624439742	2395.4053782077804	1727.1946661516956	4952.727463935317	2176.492707367311	2261.348808806624	102.39503007593449	751.0229296986739	117.41806720109514	112.44077492452936	968.0596636706134	1195.3821727943346	162.33012542876023	115.81488091562316	932.4818699630578	274.42162383995367
PRPP-PWY	15800.397376821633	15703.859004472975	15784.046248418645	27497.19737230245	33868.80841156128	26841.66184102245	17885.754429767974	15011.9330613144	32108.79921370757	34115.921663549765	44916.94237428309	50416.70312805114	43484.28139411961	45798.04822770602	26603.74266487856	21737.65033850412	32846.22977633729	30112.330131628856	42968.72706804062	33562.19892063904	42151.63862720621	55013.013619920064	55114.8153168032	50411.44657873157	30502.34494629794	26913.28969388573	29949.787860448385	42852.64631776279	26036.865861482616	24230.71798846859	31824.698716049144	23995.031975313035	29162.371895977667	49103.92349018323	46516.69738131209	33205.23643634121	45315.29977160248	51337.80134538453	45411.89749113138	47140.61482472516	47205.06547422106	47510.87951565747	44056.58781862029	37420.40866544796	41838.89214501338	45203.312341034914	28457.01462605314	38143.2447574891
PWY-1269	1310.5402608040451	1392.465471708545	1391.2793526025598	23323.62886118331	20169.75427935332	22210.078414942203	1595.479476582757	1268.7755464012337	16147.334868502729	20444.00124944952	8662.872480495926	11851.735720266228	10086.833035040583	9690.999167704562	21983.43773744713	18871.811619579286	19399.08181800117	23355.91882648264	16611.29368015661	23600.184362414555	9429.21432063109	9417.68340329795	9212.957988549488	8232.37113187098	24604.70093307937	22075.50526189826	17706.05838774671	19933.14703236279	4156.790935233862	23364.50272451261	16110.883884586903	19312.23053198229	27393.005423402024	11809.823199860424	6794.231537652548	24442.261063948707	7255.928069988111	8980.271275227624	10439.26689592711	7693.882525568719	7850.730509381694	10853.388509625462	15774.438794389876	27771.852039331043	9433.237064520394	10406.510085587335	3079.9227574888146	5026.226524692991
PWY-1361	0.0	22.413475900212223	0.0	5.39918088383517	4.1994532416477055	22.59344145375896	0.0	0.0	0.0	0.0	43.36258836132691	0.0	0.0	0.0	45.273679542129805	13.193450969840669	0.0	0.0	78.06197084717591	110.62216356738496	0.0	34.42296150526277	0.0	37.39699002266061	102.69182876930432	0.0	34.45674380075444	0.0	0.0	71.85347375806042	0.0	0.0	74.260511352013	25.393005410872394	13.639564266855295	216.8440332326739	81.05096368254794	47.82945941369912	0.0	0.0	0.0	0.0	20.98022325728513	17.392726037591103	2.9994118393923337	8.995296512195072	32.672430208738355	0.0
PWY-1422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.97053968044857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1541	0.0	5.6293478658928935	0.0	62.370771799769805	57.34282742630023	97.81346347855298	0.0	0.0	17.629010446626197	12.91924837824732	15.739890327655251	0.0	9.510276886734207	0.0	29.46876380652589	11.522869053057592	0.0	92.32788247638484	79.61189805268961	65.05684904351489	0.0	20.55637777797958	13.326707421396472	0.0	51.94852133075441	15.378742899264893	17.870741037417734	33.575399513895555	0.0	18.10213109184299	19.98872921648456	10.406504568046246	28.05524761311213	124.95415952882183	120.443207461974	236.863282746901	113.21619947356292	124.9288677192074	0.0	69.64740840342986	0.0	0.0	96.80090982536612	126.58780533005766	2.545209064161428	0.0	13.68530023390083	4.963707145203287
PWY-1622	0.0	0.0	0.0	0.0	6.446783308040739	82.13216472688792	15.926020354970554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.650679443111256	0.0	0.0	0.0	0.0	9.898090032011668	0.0	0.0	0.0	0.0	0.0	18.18670197091588	0.0	0.0	0.0	17.37920375028215	0.0	0.0	0.0	150.37997586644676	0.0	226.29227613615848	158.71754014990117	9.90687153029152	0.0	75.42160284268878	0.0	0.0	127.25358507315272	0.0	0.0	0.0	0.0	0.0
PWY-181	233.43648301920965	152.93399982459695	223.01485398580564	707.7120610256624	332.75075888640055	1446.2084436938785	121.58015738307596	76.14244233170147	168.42578925508286	111.01789739926518	126.82732687399394	0.0	79.04346613837565	47.53922090303643	616.2285094260687	821.920406679068	118.20149478037328	696.7900755403463	485.34383745734095	1483.0157715751072	0.0	144.23401444932458	47.61778001839591	115.43658936264104	1981.9586678607843	315.3981186974792	628.4062096233959	189.049865607159	0.0	514.9292221998755	275.5511013232657	409.6324738986331	925.9093083999784	1383.0178515235732	1177.7374226813567	3827.506635713012	1938.3920663271065	1561.1655185238549	15.957565998425892	708.2567722006897	39.666072907062045	0.0	950.7620312602604	653.3649094653367	63.36144164955339	23.896727488444004	168.70754465929588	34.432557399146255
PWY-1861	10348.406473847455	15448.87939094236	14557.275185412796	10494.86656442866	35069.81971122831	6899.953330333866	339.18374292881896	399.7745936533289	28482.124254538827	39006.40263904541	1550.688528525846	4341.457092600409	1124.6661993309822	1052.9721335712288	4897.9028057570295	5307.525249556566	9291.464911437322	14354.2527040414	8668.798249159232	3947.65729639232	670.974361054041	388.1935694709375	711.4138486063089	492.9152434883149	2778.3196381621783	12304.37996458663	10060.702218245411	13862.46535330782	35.9273300988574	1126.4619973058293	588.1155488095022	1115.5397472604686	993.3055671606688	19875.864168811968	46831.60368805614	11032.965381853588	30743.3593802022	13741.551366308948	478.2800787227617	824.270077018991	516.9542373021263	451.12974630619806	2974.6424439288767	1897.779810038194	179.1264799624986	123.61980823679846	180.98816847815004	280.23903209067987
PWY-1882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.924073686654966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.801161318209306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.63232744719562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2941	82439.27601865325	73793.70324666989	80179.68598052282	10312.815131286874	24060.01365545692	8303.230451062558	78571.00500629267	71160.17523203787	25778.90061455378	23920.96782389225	56385.2083790709	56260.125006564434	49114.52527395426	54029.519645634056	11459.23096097558	5530.661774811977	23952.53022011576	14965.707575762508	39413.21477780131	9087.398733013311	48492.41014372808	74122.628585141	75589.74754882928	69975.52424813565	4485.449916294322	11806.347144834826	21510.186757647225	35767.02085301509	36534.98733585086	1775.5677373690448	25761.02649833195	10769.392216680597	3304.733847951511	52899.26982352345	70376.33413291475	13750.043079019682	56893.42981003039	74241.79048131216	51577.8692192433	68332.32194787459	64646.60911374234	54009.6489399257	41961.80414400148	20597.78422158428	48136.52200638364	51326.68720149272	71929.76058503398	65823.05946795162
PWY-2942	84841.08915614459	76510.01889090244	82729.51404988635	29108.491636181363	36010.06637403889	29797.807555026146	80297.56068442494	73135.14354470279	34097.658245155486	35870.95542954323	59442.7050743793	60564.20206337782	52659.474089782416	57354.696124359885	27517.50617316013	23532.205354600064	33625.07733161333	31569.09789179682	46835.26605152864	30471.59886558954	51764.092931752144	77399.1139880317	78925.66972357873	72774.1902196152	30097.68709825288	27998.436983668227	31224.243626014675	44849.64080466573	37932.79563363871	25868.62005736868	33163.664076065834	25043.38057704425	31450.190242197143	61107.78972232011	80942.17281015498	42319.005093291424	62377.698265958126	79873.81023288268	55349.40751958055	71551.97129179735	67384.24291998721	57926.31858140092	48979.71554072468	39322.8590156132	51542.98710434591	55036.33048208588	74715.13600364473	67940.37951954204
PWY-3001	10595.30093124871	16503.597519116458	15782.098962763834	30201.334612824587	36038.77674044127	30265.465842805395	6878.7637122709375	5844.466965203948	31389.965120409743	37185.57433864388	21515.775910766264	26760.92308162397	22897.721796267568	22258.31151399972	28227.15618162548	24339.114012698534	29418.555735133737	32015.174978836843	33446.11256057409	30955.215982918813	21421.94546394604	23455.78913123782	23309.94799832484	20720.20303567669	31373.9975046881	28905.12858609482	28058.60645773317	34909.82079857748	10199.575486986025	27825.701257089506	26452.086656998054	25257.51854486328	33335.26815751172	39435.41091930879	51097.231757958514	40174.27261821313	35661.28551385799	37731.0132451783	23555.83747676192	23744.27438565445	19812.87024429904	24287.682964582767	32848.31587058214	38349.52986167189	21322.48326910904	22923.70866618372	10258.505425354864	14377.357717232531
