K02470	84186.85	75712.22	81967.65000000001	26236.5	32803.83	27723.21	79922.62000000001	72931.90000000001	31372.73	32481.320000000003	57427.94	57928.26	50457.66	55139.22	24740.99	21429.200000000004	30643.230000000003	28485.04	43900.64	40116.39	49704.68	75118.39	76668.83	70752.0	34095.66	25167.11	28809.54	41600.73	36940.83	23226.270000000004	30543.12	22728.63	28319.77	63064.41	80989.97	41755.41	85352.53	79573.57	53028.130000000005	69921.55	65462.28	55620.31	46301.4	35738.09	49458.62	52703.77	73642.79999999999	66683.26
K02471	899.5699999999999	536.49	752.0500000000001	17858.51	16122.55	14290.17	899.25	801.75	12798.43	17287.8	7010.16	10192.66	8312.25	8255.52	17817.85	13311.21	16215.66	18085.09	12239.98	16670.32	7944.91	7876.59	7519.07	6899.5	16422.96	17585.57	13674.93	16191.5	3635.16	17874.79	12814.59	14640.25	20112.1	7788.16	3912.25	18449.1	1466.5500000000002	3348.73	8690.06	4842.0	6544.18	9185.43	11329.91	21159.76	7861.34	8802.91	2118.98	3969.0
K02472	547.91	290.35	365.6700000000001	17510.95	15851.09	13543.43	606.3799999999999	437.82	12592.91	17144.4	6882.76	10048.17	8226.25	8141.3	18102.22	13039.97	16125.83	17763.47	11900.56	15971.44	7707.08	7742.47	7394.25	6830.5	15618.2	17394.86	13545.29	16065.32	3549.33	17434.43	12609.87	14481.12	19580.02	3931.2	1924.9100000000003	9389.84	689.21	1617.84	8616.89	4452.46	6450.0	9089.09	10887.65	20515.099999999995	7703.62	8674.44	2004.56	3797.77
K02473	69.0	103.0	138.17000000000002	423.83	386.83	1096.17	79.67	111.5	268.5	144.5	74.0	57.67	95.5	55.0	249.67	569.84	99.5	422.33	478.5	815.16	51.0	67.17	53.67	35.0	839.5000000000001	314.83	405.67	238.5	16.0	455.0	188.17	313.83	779.83	1075.83	797.9900000000001	2222.67	1015.0	1110.84	60.5	307.0	52.33	66.5	473.0	629.67	85.83	40.0	109.0	115.67
K02474	272.0	384.0	397.84	1204.16	910.16	2723.34	313.34000000000003	296.5	707.5	495.5	286.0	184.34	305.5	129.0	752.34	1757.68	336.5	1258.66	1280.0	2201.32	208.0	217.84	267.34000000000003	126.0	2570.5	893.16	986.34	685.5	16.0	1247.0	642.84	1108.16	2040.96	3253.16	2212.98	6284.34	2699.0	3032.6800000000003	201.72	996.0	215.66	173.5	1312.0	1587.34	229.16	164.0	296.0	253.34
K02475	2.17	2.17	5.83	19.17	9.67	26.0	6.33	0.0	8.66	4.67	1.67	1.67	1.83	0.0	5.5	18.83	1.83	12.0	14.83	36.5	7.34	1.67	2.33	2.67	32.34	10.5	14.67	9.17	0.0	11.33	5.84	5.83	23.5	33.5	20.33	71.83	30.67	36.5	1.83	12.0	1.17	2.5	13.5	9.0	0.0	0.0	33.0	28.0
K02476	2.17	2.17	5.83	19.17	9.67	39.0	6.33	0.0	16.66	20.67	1.67	1.67	1.83	0.0	5.5	35.83	9.83	12.0	39.83	36.5	7.34	1.67	2.33	2.67	32.34	19.5	14.67	9.17	0.0	11.33	22.84	5.83	35.5	73.5	47.33	106.83	75.67	59.5	1.83	34.0	1.17	2.5	34.5	9.0	0.0	0.0	37.0	28.0
K02477	1069.34	1329.7000000000005	1205.85	37262.59	32144.36	32675.79	1774.41	978.97	26204.47	34411.83	14216.2	19766.84	16897.16	16344.92	37111.060000000005	30620.75	33074.65	38337.95	26828.820000000003	36603.91	15700.18	15761.1	15392.33	13878.34	37390.91	36842.740000000005	29175.890000000003	33569.14	6993.0	37743.69	26748.9	31810.910000000003	43613.05	9442.59	5918.52	16143.159999999998	7889.38	8172.780000000001	17641.72	11188.52	13363.01	18450.84	24638.13	44073.69	15650.41	17474.22	3718.97	7639.36
K02478	420.5	258.36	221.36	34697.92	30070.52	26404.29	809.41	173.64	24815.98	33028.66	13561.86	19392.0	16230.5	16078.92	35025.7	25859.92	32150.16	35326.619999999995	23704.99	31581.58	15090.5	15287.26	14739.5	13529.0	30726.24	34520.740000000005	26756.23	31825.14	6961.0	34670.7	25188.72	28915.58	38823.880000000005	1328.42	796.36	2554.63	1055.71	1081.78	17088.56	8611.85	12717.0	18088.84	21654.3	40899.02	15207.58	17165.22	3251.14	7164.86
K02480	10.0	9.7	2.33	13.8	7.07	84.47	0.0	0.0	2.33	2.67	14.5	0.0	0.0	0.0	18.5	34.4	0.0	7.83	29.9	70.33	4.67	13.17	2.33	12.5	111.37	5.0	17.5	2.67	0.0	67.33	5.67	0.0	78.47	63.33	18.33	151.32999999999998	70.07	52.73	8.0	4.33	0.0	0.0	12.0	12.8	1.0	3.0	11.0	0.0
K02481	264.0	358.0	373.16	1284.16	1131.5	3167.41	311.59000000000003	256.75	839.66	430.25	320.84000000000003	199.75	251.25	116.25	703.25	1494.34	308.75	1005.41	1117.59	2014.0	241.25	219.75	271.25	119.16	2419.09	917.91	905.75	575.75	26.5	1455.1800000000003	602.91	1003.34	2069.25	2905.59	1863.66	6442.31	2755.5	2954.0	211.75	822.75	159.75	125.25	1348.59	1662.43	247.0	207.5	299.75	274.91
K02483	1197.75	1573.65	1462.08	21679.43	18243.96	22308.58	1630.58	1156.75	14422.25	17874.33	7760.17	10148.0	8875.25	8509.67	19865.22	17972.22	17252.58	21445.5	15905.68	22798.58	8165.25	8432.92	8168.75	7383.83	24635.05	19958.910000000003	16699.26	17758.5	3578.5	21856.22	14449.83	17350.75	25995.28	12225.67	7642.58	24886.29	10166.76	10518.580000000002	9187.77	7764.57	6919.5	9504.42	14993.25	25673.69	8217.75	8926.75	1964.5	4339.33
K02484	1792.25	3722.85	3404.92	18790.73	22045.36	14678.64	496.33	190.5	17953.67	24910.33	7072.0	10156.42	8203.5	8162.42	18060.84	13909.79	17118.58	19564.75	13150.410000000002	16809.739999999998	7647.5	7767.34	7505.67	6889.0	16540.58	18824.160000000003	14699.68	17446.0	3485.0	17921.46	12834.92	14802.91	20217.81	4263.58	15885.49	4566.030000000001	8186.16	3149.1500000000005	8608.92	4696.07	6414.58	9150.17	11679.33	21115.15	7639.08	8617.75	1276.75	3633.92
K02485	304.25	136.18	110.18	17346.46	15012.76	13234.43	389.54	68.32	12426.49	16557.33	6802.93	9702.0	8111.25	8021.46	17534.85	12961.46	16076.08	17653.309999999998	11826.64	15820.29	7544.25	7635.63	7358.75	6774.5	15575.62	17337.870000000003	13410.28	16022.07	3484.5	17355.85	12602.86	14483.29	19377.44	545.21	341.18	1372.5700000000002	464.71	574.82	8522.17	4232.21	6374.5	9032.42	10879.15	20499.51	7615.29	8587.11	1601.57	3579.93
K02487	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83	3.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	11.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02488	158.0	180.0	207.0	665.0	445.0	1169.0	148.0	121.0	388.0	186.0	134.0	93.0	118.0	66.0	339.2	630.0	152.0	529.0	539.0	1143.5	101.0	72.0	123.0	77.0	1188.0	337.0	407.0	239.0	42.0	600.0	265.0	438.0	876.0	1497.0	913.0	3418.75	1293.0	1377.5	77.22	411.0	75.0	74.0	658.0	808.0	108.0	78.0	113.0	123.0
K02492	2611.25	4382.549999999999	4152.49	20282.34	23874.5	18112.13	1121.87	939.82	18669.82	26039.82	7409.6	10697.67	8719.58	8452.47	19396.51	16009.69	17552.070000000003	21039.8	14558.47	19274.45	8070.09	8010.3	7874.41	7075.0	19772.32	19989.7	15787.62	18420.9	3582.33	19335.85	13570.03	16006.13	22486.709999999995	11459.33	19798.07	18976.42	11262.03	7667.559999999999	8942.05	6033.88	6760.18	9375.59	12884.15	22889.32	7983.96	8893.77	2474.22	4233.26
K02493	84097.68000000001	75523.04999999999	81760.66	25415.67	32186.33	25698.05	79768.62	72759.57	30900.57	32223.82	57293.6	57833.09	50311.83	55068.22	24353.63	20403.53	30508.07	27847.38	43127.47	38576.46	49597.34	75019.22	76563.33	70676.0	32509.82	24744.28	28207.709999999995	41269.9	36915.83	22419.6	30248.45	22135.46	27173.07	60996.74	79591.81	36985.75	83612.53	77789.40000000001	52907.8	69361.37999999999	65383.44	55423.81	45431.4	34730.41	49341.04	52637.77	73447.97	66506.43
K02494	653.91	448.05	498.33	17709.84	15656.33	14140.64	727.54	544.3199999999999	12615.66	16950.15	6918.26	9974.83	8255.25	8175.3	17688.679999999997	13388.19	16194.58	17990.309999999998	12202.96	16429.62	7768.08	7750.63	7493.91	6828.0	16303.65	17567.2	13595.45	16171.57	3549.33	17693.68	12802.53	14729.46	20044.71	4719.54	2421.6800000000003	10582.67	1513.86	2368.56	8624.67	4763.21	6477.34	9131.09	11175.65	20945.31	7740.96	8716.44	2133.56	3858.93
K02495	9636.01	11237.52	10670.9	60582.01	58765.41	56015.02	8568.41	8838.97	46780.81	62006.97	23134.53	31671.09	26511.66	25828.02	57399.42	48247.47	51263.310000000005	61184.27	43177.93	59842.01	24990.01	26137.27	26358.49	22472.67	60991.04000000001	57899.23	46514.57	53003.3	11522.66	59350.10999999999	41262.57	49176.17	69066.51	33183.11	40197.07	57065.51	24380.89	25283.88	28829.52	21324.26	21849.12	30286.15	41482.130000000005	71234.9	26123.33	28788.960000000003	14372.86	16094.36
K02496	663.91	454.85	509.33	17789.04	15638.93	14254.84	739.54	539.3199999999999	12664.66	16952.15	6934.26	9971.83	8269.25	8175.3	17701.679999999997	13438.79	16204.58	18011.309999999998	12254.81	16479.62	7779.08	7762.63	7493.91	6834.0	16340.45	17581.2	13669.45	16188.57	3549.33	17698.68	12815.53	14743.46	20052.11	4778.54	2473.6800000000003	10825.67	1620.46	2484.16	8635.67	4776.21	6477.34	9141.09	11253.65	20990.51	7751.96	8732.44	2140.56	3876.93
K02497	1637.0	3435.0	3167.33	1104.0	7042.67	547.6700000000001	9.0	13.0	5308.33	8518.67	144.0	497.0	120.0	101.0	747.0	419.0	931.0	1538.33	816.0	298.33	46.67	15.67	48.33	29.0	142.67000000000002	1299.0	1030.0	1483.67	0.0	32.33	18.67	37.0	18.67	2563.11	14835.39	880.22	6353.17	1614.33	24.0	30.33	29.0	29.0	216.0	81.0	0.0	0.0	0.0	0.0
K02498	774.91	570.05	649.3299999999999	18244.84	15976.33	15047.64	845.54	621.3199999999999	12871.66	17067.15	7012.26	10014.83	8337.25	8214.3	17927.879999999997	13786.19	16309.58	18361.31	12637.21	17252.620000000003	7825.08	7816.63	7575.91	6872.0	17286.65	17809.2	13924.45	16329.57	3570.33	18178.68	12985.53	15022.46	20718.91	5913.54	3198.1800000000003	13071.42	2453.86	3435.5599999999995	8675.89	5098.71	6528.34	9184.09	11632.65	21583.31	7811.96	8767.44	2223.56	3938.93
K02499	1812.34	3756.5	3411.33	2171.67	7754.67	2901.16	224.33	219.0	5838.33	8828.17	373.67	639.84	328.83	203.17	1277.5	1723.33	1171.99	2430.83	1660.34	2045.33	231.01	178.17000000000002	261.5	185.67	2309.5	1919.17	1707.5	1914.5	26.0	1090.33	462.67	777.5	1352.83	5387.45	16433.559999999998	6464.25	8463.84	3844.0	245.16	811.1700000000001	165.84	263.0	1172.83	1287.67	132.5	108.33	228.66	224.0
K02500	2977.35	4947.049999999999	4643.66	22300.67	25312.33	22185.55	1615.29	1333.5700000000002	19865.57	26691.82	7864.6	10942.09	9065.83	8626.72	20417.63	18094.03	18000.070000000003	22616.38	16213.47	22489.959999999995	8381.34	8341.22	8230.33	7279.0	23281.82	21074.78	17206.04	19252.4	3631.83	21367.6	14426.45	17496.46	25299.07	16149.74	22790.31	29218.42	15054.03	11702.4	9263.8	7405.379999999999	6995.110000000001	9707.14	14844.4	25412.41	8313.04	9141.77	2886.97	4588.43
K02501	2987.35	4951.549999999999	4658.16	22243.67	24966.33	22210.55	1615.29	1336.5700000000002	19800.57	26392.82	7841.6	10833.09	9028.83	8607.72	19915.63	18107.53	17995.070000000003	22623.88	16226.47	22510.959999999995	8391.34	8345.22	8243.83	7285.0	23324.82	21094.28	17197.54	19256.4	3635.33	21395.6	14440.45	17513.96	25311.07	16187.74	22819.81	29334.92	15099.03	11754.4	9270.8	7396.379999999999	6995.110000000001	9707.14	14855.4	25438.41	8319.54	9141.77	2892.47	4597.93
K02502	303.77000000000004	509.37	531.66	1891.3	1405.5700000000002	4378.3	408.33	367.83	1020.33	575.0	386.67	206.17	318.83	181.5	911.36	2167.9	427.16	1487.83	1680.15	3383.68	263.34000000000003	248.17	295.5	193.67	3805.87	1073.5	1324.33	781.3299999999999	55.0	1896.16	790.84	1316.5	2737.8	4846.78	3133.89	10861.67	3999.9	4219.4	268.05	1389.67	207.69	312.3	1943.33	2368.39	257.83	137.5	365.33	355.25
K02503	84032.35	75357.92	81645.16	25075.64	31877.730000000003	25017.18	79676.29000000001	72659.07	30662.9	32108.32	57197.77	57755.76	50231.66	55020.72	24065.13	19844.76	30408.4	27406.55	42774.7	37755.130000000005	49540.01	74946.72	76503.33	70589.17	31819.19	24500.78	27861.54	41070.9	36894.83	22085.1	30083.120000000003	21758.79	26563.699999999997	60127.41	78972.81	34525.75	82765.93000000001	76983.47	52822.91	69088.05	65329.61	55380.81	45007.4	34359.71	49281.04	52587.27	73437.47	66459.43
K02504	514.91	239.35	321.33000000000004	17250.04	15330.93	13071.84	548.54	380.32	12447.66	16783.15	6818.76	9915.83	8154.25	8103.3	17475.179999999997	12767.79	16060.58	17583.809999999998	11711.31	15675.62	7692.08	7702.13	7373.91	6791.5	15210.95	17239.2	13305.95	15964.57	3549.33	17232.18	12545.53	14350.46	19243.11	3377.54	1582.6800000000003	8210.67	267.96	1163.16	8567.67	4281.21	6419.34	9073.09	10749.65	20369.51	7681.96	8670.44	2004.56	3761.93
K02505	514.91	239.35	323.6600000000001	17298.37	15368.26	13124.84	551.2099999999999	380.32	12489.33	16815.81	6820.43	9915.83	8172.25	8120.64	17527.519999999997	12811.46	16089.24	17629.48	11738.320000000002	15723.28	7714.08	7721.47	7373.91	6793.83	15274.28	17291.190000000002	13339.29	15996.57	3549.33	17269.19	12572.86	14392.79	19283.77	3396.21	1592.0100000000002	8234.0	279.96	1178.49	8585.01	4281.21	6419.34	9092.43	10773.98	20426.84	7681.96	8670.44	2004.56	3764.26
K02506	256.91	211.35	272.33000000000004	17157.29	15265.6	12867.02	529.54	361.32	12365.99	16753.32	6799.76	9910.83	8128.25	8094.63	17418.51	12642.79	16036.25	17515.14	11618.85	15503.79	7681.08	7686.46	7357.91	6781.5	14835.62	17084.87	13221.28	15703.57	3541.33	17138.22	12503.53	14286.13	19079.78	3125.54	1471.6800000000003	7660.81	114.5	927.3	8549.0	4213.64	6394.34	9058.42	10671.32	20190.18	7671.96	8662.44	1973.56	3742.43
K02507	514.91	239.35	321.33000000000004	17250.04	15330.93	13071.84	548.54	380.32	12447.66	16783.15	6818.76	9915.83	8154.25	8103.3	17475.179999999997	12767.79	16060.58	17583.809999999998	11711.31	15675.62	7692.08	7702.13	7373.91	6791.5	15210.95	17239.2	13305.95	15964.57	3549.33	17232.18	12545.53	14350.46	19243.11	3377.54	1582.6800000000003	8210.67	267.96	1163.16	8567.67	4281.21	6419.34	9073.09	10749.65	20369.51	7681.96	8670.44	2004.56	3761.93
K02508	0.0	3.0	4.0	24.25	22.58	18.0	0.0	0.0	24.17	15.33	0.0	0.0	9.0	8.67	32.17	17.0	22.08	24.92	16.92	27.08	11.0	9.67	0.0	0.0	25.98	28.33	22.17	21.0	0.0	21.92	17.75	17.33	33.08	16.0	0.0	17.4	0.0	0.0	8.67	0.0	0.0	9.67	20.33	40.58	6.29	17.86	430.0	77.43
K02509	87.0	118.7	126.0	470.05	322.98	709.8	107.33	76.0	256.17	133.32999999999998	146.5	149.0	121.0	60.67	222.67	344.4	126.08	340.92	422.82	687.08	66.0	86.17	79.0	56.5	711.6800000000001	233.33	313.34000000000003	174.0	21.0	429.92	192.75	251.33	578.88	922.0	629.5	2061.9	854.9	833.4	49.67	326.5	49.0	53.67	420.33	598.38	78.29	61.86	545.0	153.43
K02510	429.5	471.9	505.66	1555.51	1043.05	3330.93	385.67	298.5	850.8299999999999	490.33	381.84	179.0	296.0	158.17000000000002	804.17	1591.14	380.58	1252.5800000000002	1414.06	2433.58	312.0	295.17	271.0	199.16	3111.7200000000003	932.49	1075.34	626.5	60.0	1612.43	706.91	1015.17	2113.6800000000003	3749.12	2489.72	7961.95	3083.8	3351.63	297.39	1071.5	225.0	201.17	1641.67	2064.36	287.29	179.36	782.5	397.09
K02511	0.0	0.0	0.0	24.25	22.58	22.0	0.0	0.0	24.17	15.33	0.0	0.0	9.0	8.67	32.17	17.0	22.08	24.92	16.92	27.08	11.0	9.67	0.0	0.0	25.98	28.33	22.17	21.0	0.0	21.92	17.75	17.33	45.08	32.0	0.0	27.4	0.0	0.0	8.67	0.0	0.0	9.67	30.33	48.58	6.29	17.86	430.0	77.43
K02517	1351.58	1510.28	1464.33	20915.1	17981.629999999997	20635.65	1621.3	1365.7400000000002	14412.57	18119.82	7723.6	10458.92	8913.0	8541.72	19535.97	17174.0	17127.91	20901.88	15051.190000000002	21490.78	8443.0	8306.05	8203.83	7265.66	22799.22	19711.61	15850.04	17688.57	3649.83	20999.610000000004	14461.94	17336.63	24766.070000000003	12469.13	7265.25	25712.33	8077.83	9667.03	9259.97	7185.209999999999	6950.42	9568.84	14401.74	24993.09	8332.210000000001	9172.27	2839.64	4516.51
K02518	84127.68000000001	75525.94999999998	81784.66	25526.27	32228.13	25981.15	79780.29000000001	72776.57	30930.57	32252.82	57299.1	57833.09	50325.83	55082.72	24362.13	20521.83	30536.07	27945.88	43159.77	38725.46	49618.34	75027.72	76585.33	70694.5	32903.72	24800.28	28219.54	41325.4	36915.83	22530.1	30285.45	22130.46	27262.67	61277.74	79671.31	37532.75	83913.33	78068.20000000001	52907.8	69418.37999999999	65412.44	55423.81	45515.4	34844.01	49354.04	52640.77	73491.97	66553.43
K02519	84097.68000000001	75499.04999999999	81756.66	25425.67	32174.660000000003	25640.38	79750.29000000001	72759.57	30877.57	32207.82	57284.6	57833.09	50311.83	55068.22	24322.63	20337.53	30500.07	27813.38	43074.47	38551.46	49597.34	75009.22	76563.33	70668.0	32509.82	24720.28	28170.04	41267.9	36915.83	22397.270000000004	30210.45	22118.46	27122.07	60939.74	79519.81	36921.25	83563.53	77747.07	52919.8	69320.37999999999	65383.44	55415.81	45430.4	34700.41	49341.79	52633.77	73474.97	66519.43
K02520	84097.68000000001	75499.04999999999	81746.66	25415.67	32160.33	25648.05	79750.29000000001	72759.57	30877.57	32207.82	57284.6	57833.09	50311.83	55068.22	24322.63	20329.53	30500.07	27813.38	43056.47	38532.46	49597.34	75009.22	76563.33	70668.0	32459.82	24710.28	28167.04	41267.9	36915.83	22393.6	30210.45	22108.46	27114.07	60889.74	79510.81	36777.25	83561.53	77720.40000000001	52908.02	69320.37999999999	65383.44	55415.81	45382.4	34700.41	49341.04	52633.77	73474.97	66519.43
K02521	612.91	394.35	427.33	17544.04	15550.93	13676.84	683.54	498.32	12541.66	16890.15	6862.76	9944.83	8222.25	8155.3	17625.179999999997	13188.79	16124.58	17875.809999999998	12048.31	16157.62	7730.08	7732.13	7451.91	6815.5	15839.95	17445.2	13518.95	16108.57	3549.33	17514.18	12684.53	14611.46	19785.11	4233.54	2119.6800000000003	9603.67	1003.96	1862.16	8624.67	4585.21	6455.34	9116.09	10982.65	20734.51	7724.96	8709.44	2109.56	3827.93
K02523	1377.08	1489.88	1471.33	20934.84	18102.83	20561.38	1599.96	1360.2400000000002	14448.24	18121.32	7699.93	10492.25	8953.0	8559.22	19570.8	17252.19	17139.41	20990.72	15016.47	21628.620000000003	8366.0	8333.38	8184.16	7313.33	22552.15	19694.95	15907.37	17741.07	3670.83	20970.44	14344.44	17338.13	24811.54	12564.63	7197.93	26165.33	7907.530000000001	9582.06	9253.47	7189.209999999999	6961.09	9565.34	14355.57	24854.649999999998	8353.130000000001	9172.77	2815.14	4531.51
K02525	0.0	10.93	1.43	2.71	7.43	14.43	1.29	1.57	3.57	0.0	18.93	0.0	0.0	1.29	16.93	17.71	0.0	1.14	29.22	41.71	0.0	12.21	0.0	12.5	48.64	1.29	14.36	1.57	0.0	35.14	1.86	4.71	36.86	20.71	13.43	132.82	66.21	25.57	0.0	3.71	0.0	0.0	24.57	25.43	13.29	20.86	450.57	77.43
K02526	5308.42	4889.21	4528.54	17232.05	15404.62	12975.91	5440.12	6220.46	12514.96	17278.33	7645.46	10310.67	8512.08	8676.04	17518.21	12821.71	16255.91	17689.259999999995	11822.04	15524.88	8343.92	9515.05	10014.75	7920.17	14901.57	17212.95	13389.0	16099.71	4220.5	17162.129999999997	12579.75	14377.54	19088.990000000005	3985.8	6100.54	727.11	1364.0	3827.55	10331.0	6737.59	7896.67	10880.92	12246.79	20959.370000000003	9458.29	10555.11	9045.71	7058.93
K02527	1322.08	1387.88	1409.0	20688.17	17855.16	19905.05	1523.63	1269.2400000000002	14263.24	17976.32	7621.93	10422.92	8882.0	8511.22	19374.97	16842.53	17053.41	20659.050000000003	14749.47	21125.28	8291.0	8270.05	8109.83	7224.33	22136.15	19458.28	15686.04	17541.07	3649.83	20655.44	14202.11	17082.46	24359.869999999995	11748.96	6750.92	24273.0	7289.530000000001	8867.400000000001	9181.47	6954.209999999999	6900.42	9522.34	14047.57	24585.319999999992	8298.460000000001	9140.77	2790.14	4454.18
K02528	84097.68000000001	75499.04999999999	81746.66	25415.67	32160.33	25640.05	79750.29000000001	72759.57	30877.57	32207.82	57284.6	57833.09	50311.83	55068.22	24322.63	20333.53	30500.07	27816.38	43056.47	38532.46	49597.34	75009.22	76563.33	70668.0	32464.82	24710.28	28167.04	41267.9	36915.83	22397.6	30210.45	22108.46	27114.07	60889.74	79515.81	36777.25	83557.53	77720.40000000001	52907.8	69320.37999999999	65383.44	55415.81	45382.4	34700.41	49349.04	52633.77	73474.97	66519.43
K02529	345652.73	310532.05	334783.52	99413.64	126389.93	98580.22	328319.44	301845.97000000003	122091.51	128610.44	229996.12	230997.62	201349.05	220917.85	96152.96	79597.48000000001	121431.58000000002	109453.26	171787.14	126579.05	199103.12	303309.21	310968.61	284622.69	111965.53	97474.95	112286.44	163991.2	148819.83000000002	88482.08	119895.95	86725.08	105685.01	231382.21	318781.64	115610.69	283411.02	307526.28	214774.23	280357.18	264222.02	225143.67	182595.46	137751.37999999998	200487.03	213856.43	309827.46	272636.38
K02530	142891.93000000002	123392.0	136160.0	4188.0	11039.0	3437.0	137505.0	124211.0	19015.0	8878.0	88683.0	84530.0	73951.0	83525.0	6329.0	2287.0	22157.0	7964.0	47595.0	4644.25	73670.0	119805.0	121734.0	114083.0	1737.0	5545.0	18482.0	38675.0	59767.0	730.0	28003.0	7186.0	1451.0	67743.0	88062.0	6045.0	76111.0	111694.0	77737.0	109493.0	104524.18	81355.47	52741.0	14854.25	72579.0	77212.0	122007.0	109284.75
K02531	62212.6	53338.0	59560.0	1846.0	4781.0	1401.0	59834.0	53273.0	8514.0	3618.0	39580.0	37934.0	33044.0	37399.0	2826.0	929.0	9928.0	3502.0	21472.0	2064.0	32801.0	53509.0	53779.0	51060.0	730.0	2389.0	8227.0	17301.0	26636.0	300.0	12564.0	3219.0	624.0	28500.0	37140.0	2491.0	33728.0	48687.0	34380.0	48437.0	46468.6	35938.8	23092.0	6348.0	31882.0	33980.0	51822.0	47755.0
K02532	75434.5	65257.36	72130.36	36471.67	35463.36	27204.47	73183.08	64759.64	34860.64	37248.5	61676.86	65300.0	56563.5	61455.58	38161.36	26355.92	44010.0	39126.78	49115.36	33320.92	55084.5	79639.92	79893.5	75327.0	30507.08	37068.08	36490.22	52352.14	39340.0	34583.57	40305.22	32408.92	38767.72	35240.42	44829.36	3439.9700000000003	40992.25	59185.92	58505.0	66565.28	69115.0	61558.5	49319.64	47986.86	53970.91	58376.94	66677.14	65252.22
K02533	237.75	303.38	318.18	18105.26	15605.49	14899.99	561.54	221.82	12807.49	16697.83	6951.93	9776.0	8245.25	8098.46	17910.05	13693.86	16302.58	18274.81	12448.75	17038.29	7665.25	7765.63	7484.75	6861.5	16933.32	17674.870000000003	13900.28	16096.07	3497.5	18160.52	12914.36	14898.79	20510.24	2573.21	1524.18	5421.11	2189.4	2389.03	8621.89	4848.14	6440.5	9110.92	11601.65	21317.81	7706.29	8638.61	1691.07	3708.93
