qseqid ,sseqid ,pident,length ,mismatch,gapopen,qstart,qend ,sstart ,send ,evalue ,bitscore
SRR5286959.7795,SIRV2,86,100,10,3,18,114,3959,4057,4.90E-21,94.5
SRR5286959.3125,SIRV6,97.1,341,6,2,30,367,2282,2621,2.50E-140,490.7
SRR5286959.3125,SIRV6,97.4,78,0,1,365,442,2739,2814,9.00E-26,110.2
SRR5286959.3125,SIRV6,97.1,341,6,2,30,367,2282,2621,2.50E-140,490.7
SRR5286959.3125,SIRV6,97.4,78,0,1,365,442,2739,2814,9.00E-26,110.2
SRR5286959.3125,SIRV6,93.3,75,5,0,500,574,10724,10798,7.00E-24,103.9
SRR5286959.3125,SIRV6,100,58,0,0,443,500,3107,3164,1.40E-20,92.9
SRR5286959.3245,SIRV7,96.5,346,7,5,626,967,147613,147957,7.50E-136,476.6
SRR5286959.3245,SIRV7,96.8,312,3,4,320,624,114678,114989,4.00E-122,431
SRR5286959.3245,SIRV7,94.4,124,5,2,201,323,78841,78963,3.60E-41,162.1
SRR5286959.3245,SIRV7,90.9,110,3,4,95,202,70884,70988,1.70E-26,113.3
SRR5286959.3245,SIRV7,100,65,0,0,31,95,56034,56098,1.20E-23,103.9
SRR5286959.3245,SIRV7,96.5,346,7,5,626,967,147613,147957,7.50E-136,476.6
SRR5286959.3245,SIRV7,96.8,312,3,4,320,624,114678,114989,4.00E-122,431
SRR5286959.3245,SIRV7,94.4,124,5,2,201,323,78841,78963,3.60E-41,162.1
SRR5286959.3245,SIRV7,90.9,110,3,4,95,202,70884,70988,1.70E-26,113.3
SRR5286959.3245,SIRV7,100,65,0,0,31,95,56034,56098,1.20E-23,103.9
SRR5286959.348,SIRV3,83.5,243,19,9,240,474,1533,1762,1.40E-47,182.5
SRR5286959.348,SIRV3,90,170,9,5,77,239,999,1167,1.30E-46,179.4
SRR5286959.348,SIRV3,83.5,243,19,9,240,474,1533,1762,1.40E-47,182.5
SRR5286959.348,SIRV3,90,170,9,5,77,239,999,1167,1.30E-46,179.4
SRR5286959.348,SIRV3,90,80,5,2,476,552,1903,1982,3.70E-19,88.2
SRR5286959.11280,SIRV3,94,235,7,5,243,473,1533,1764,1.10E-80,292.6
SRR5286959.11280,SIRV3,90.7,161,7,4,89,242,1008,1167,1.10E-45,176.2
SRR5286959.11280,SIRV3,94,235,7,5,243,473,1533,1764,1.10E-80,292.6
SRR5286959.11280,SIRV3,90.7,161,7,4,89,242,1008,1167,1.10E-45,176.2
SRR5286959.11280,SIRV3,84.1,88,12,1,474,561,1903,1988,3.70E-19,88.2
SRR5286959.351,SIRV3,96.1,1151,10,25,295,1413,6057,7204,0.00E+00,1497.2
SRR5286959.351,SIRV3,96.6,204,0,6,91,289,4568,4769,7.80E-71,261.2
SRR5286959.351,SIRV3,100,63,0,0,30,92,1944,2006,1.50E-22,100.8
SRR5286959.351,SIRV3,96.1,1151,10,25,295,1413,6057,7204,0.00E+00,1497.2
SRR5286959.351,SIRV3,96.6,204,0,6,91,289,4568,4769,7.80E-71,261.2
SRR5286959.351,SIRV3,100,63,0,0,30,92,1944,2006,1.50E-22,100.8
SRR5286959.9740,SIRV1,90.3,236,9,10,69,291,6580,6814,3.70E-62,231.3
SRR5286959.9740,SIRV1,91.1,123,2,5,293,406,7557,7679,1.70E-29,122.8
SRR5286959.9740,SIRV1,90.3,236,9,10,69,291,6580,6814,3.70E-62,231.3
SRR5286959.9740,SIRV1,91.1,123,2,5,293,406,7557,7679,1.70E-29,122.8
SRR5286959.9740,SIRV1,95.3,85,1,2,543,624,10282,10366,3.10E-25,108.6
SRR5286959.10255,SIRV4,93.9,361,3,8,82,423,8630,8990,8.60E-123,432.6
SRR5286959.10255,SIRV4,93.9,361,3,8,82,423,8630,8990,8.60E-123,432.6
SRR5286959.4979,SIRV5,96.3,516,1,12,1266,1767,7870,8381,2.80E-193,668.4
SRR5286959.4979,SIRV5,96.9,162,4,1,410,570,3483,3644,1.20E-62,234.4
SRR5286959.4979,SIRV5,97.6,164,0,2,1031,1190,7144,7307,1.10E-61,231.3
SRR5286959.4979,SIRV5,98.6,145,0,2,35,178,1006,1149,1.60E-55,210.8
SRR5286959.4979,SIRV5,99.2,127,0,1,779,904,6327,6453,7.50E-50,192
SRR5286959.4979,SIRV5,95.7,139,2,3,1764,1901,8451,8586,1.50E-46,181
SRR5286959.4979,SIRV5,100,85,0,0,639,723,5543,5627,8.20E-33,135.4
SRR5286959.4979,SIRV5,100,49,0,0,178,226,1987,2035,9.10E-16,78.7
SRR5286959.4979,SIRV5,96.3,516,1,12,1266,1767,7870,8381,2.80E-193,668.4
SRR5286959.4979,SIRV5,96.9,162,4,1,410,570,3483,3644,1.20E-62,234.4
SRR5286959.4979,SIRV5,97.6,164,0,2,1031,1190,7144,7307,1.10E-61,231.3
SRR5286959.4979,SIRV5,98.6,145,0,2,35,178,1006,1149,1.60E-55,210.8
SRR5286959.4979,SIRV5,99.2,127,0,1,779,904,6327,6453,7.50E-50,192
SRR5286959.4979,SIRV5,97,133,1,1,903,1032,6826,6958,6.60E-49,188.8
SRR5286959.4979,SIRV5,95.7,139,2,3,1764,1901,8451,8586,1.50E-46,181
SRR5286959.4979,SIRV5,95.5,133,3,3,1900,2029,10858,10990,3.60E-44,173.1
SRR5286959.4979,SIRV5,100,85,0,0,639,723,5543,5627,8.20E-33,135.4
SRR5286959.4979,SIRV5,92.1,114,2,4,308,416,3299,3410,5.10E-29,122.8
SRR5286959.4979,SIRV5,98.7,76,1,0,569,644,5380,5455,1.30E-27,118.1
SRR5286959.4979,SIRV5,94.3,87,3,1,1183,1267,7677,7763,1.20E-26,114.9
SRR5286959.4979,SIRV5,98.2,57,1,0,722,778,6111,6167,1.30E-18,88.2
SRR5286959.4979,SIRV5,100,49,0,0,178,226,1987,2035,9.10E-16,78.7
SRR5286959.4979,SIRV5,100,38,0,0,225,262,2120,2157,1.50E-10,61.4
SRR5286959.3397,SIRV6,92,75,2,2,401,471,11202,11276,2.90E-18,85
SRR5286959.3397,SIRV6,92,75,2,2,401,471,11202,11276,2.90E-18,85
SRR5286959.1777,SIRV6,86.4,279,22,8,235,505,1845,2115,2.60E-70,258
SRR5286959.1777,SIRV6,93.5,92,4,2,143,233,1641,1731,3.10E-27,114.9
SRR5286959.1777,SIRV6,97.3,75,0,2,77,150,1468,1541,5.60E-23,100.8
SRR5286959.1777,SIRV6,100,53,0,0,26,78,1134,1186,3.00E-18,85
SRR5286959.1777,SIRV6,86.4,279,22,8,235,505,1845,2115,2.60E-70,258
SRR5286959.1777,SIRV6,93.5,92,4,2,143,233,1641,1731,3.10E-27,114.9
SRR5286959.1777,SIRV6,97.3,75,0,2,77,150,1468,1541,5.60E-23,100.8
SRR5286959.1777,SIRV6,100,53,0,0,26,78,1134,1186,3.00E-18,85
SRR5286959.2964,SIRV4,93.8,356,5,7,79,418,8630,8984,8.80E-123,432.6
SRR5286959.2964,SIRV4,100,51,0,0,30,80,8324,8374,3.20E-17,81.9
SRR5286959.2964,SIRV4,93.8,356,5,7,79,418,8630,8984,8.80E-123,432.6
SRR5286959.2964,SIRV4,96.4,140,4,1,427,565,13684,13823,1.00E-52,199.8
SRR5286959.2964,SIRV4,100,51,0,0,30,80,8324,8374,3.20E-17,81.9
SRR5286959.4367,SIRV1,97.4,265,2,4,290,550,7552,7815,8.30E-104,369.7
SRR5286959.4367,SIRV1,91.1,257,11,7,46,291,6559,6814,2.70E-77,281.6
SRR5286959.4367,SIRV1,97.4,265,2,4,290,550,7552,7815,8.30E-104,369.7
SRR5286959.4367,SIRV1,91.1,257,11,7,46,291,6559,6814,2.70E-77,281.6
SRR5286959.4367,SIRV1,97.6,85,1,1,549,632,10282,10366,1.70E-29,122.8
SRR5286959.3884,SIRV7,92,351,7,9,568,898,147608,147957,7.60E-110,390.1
SRR5286959.3884,SIRV7,90.7,301,14,10,283,569,114689,114989,4.50E-88,317.8
SRR5286959.3884,SIRV7,94.2,120,2,2,182,296,78842,78961,6.80E-38,151.1
SRR5286959.3884,SIRV7,94.7,94,2,2,84,175,70884,70976,2.00E-28,119.6
SRR5286959.3884,SIRV7,92,351,7,9,568,898,147608,147957,7.60E-110,390.1
SRR5286959.3884,SIRV7,90.7,301,14,10,283,569,114689,114989,4.50E-88,317.8
SRR5286959.3884,SIRV7,94.2,120,2,2,182,296,78842,78961,6.80E-38,151.1
SRR5286959.3884,SIRV7,94.7,94,2,2,84,175,70884,70976,2.00E-28,119.6
SRR5286959.8551,SIRV2,89.3,262,14,8,150,401,1343,1600,1.80E-72,265.9
SRR5286959.8551,SIRV2,89.3,121,9,3,442,559,1735,1854,9.00E-32,130.6
SRR5286959.8551,SIRV2,89.3,262,14,8,150,401,1343,1600,1.80E-72,265.9
SRR5286959.8551,SIRV2,89.3,121,9,3,442,559,1735,1854,9.00E-32,130.6
SRR5286959.8551,SIRV2,97.3,75,1,1,692,765,2729,2803,1.10E-24,107
SRR5286959.8551,SIRV2,89.2,93,6,3,558,647,1973,2064,2.30E-21,96
SRR5286959.10172,SIRV3,94.7,1938,36,47,297,2177,6057,7985,0.00E+00,2403
SRR5286959.10172,SIRV3,95,219,6,4,85,301,4568,4783,1.10E-77,284.7
SRR5286959.10172,SIRV3,94.7,1938,36,47,297,2177,6057,7985,0.00E+00,2403
SRR5286959.10172,SIRV3,95,219,6,4,85,301,4568,4783,1.10E-77,284.7
SRR5286959.10172,SIRV3,95.6,182,0,3,2267,2440,8759,8940,5.00E-63,236
SRR5286959.8855,SIRV1,92.1,478,10,15,30,479,1008,1485,1.90E-148,519.1
SRR5286959.8855,SIRV1,96.9,261,0,6,854,1106,7552,7812,2.30E-96,346.1
SRR5286959.8855,SIRV1,92.1,478,10,15,30,479,1008,1485,1.90E-148,519.1
SRR5286959.8855,SIRV1,93.1,350,9,9,1182,1518,10443,10790,8.90E-116,410.5
SRR5286959.8855,SIRV1,96.9,261,0,6,854,1106,7552,7812,2.30E-96,346.1
SRR5286959.8855,SIRV1,96.9,254,1,6,609,855,6561,6814,1.60E-93,336.6
SRR5286959.8855,SIRV1,94.7,131,2,3,479,604,6338,6468,1.90E-41,163.7
SRR5286959.8855,SIRV1,93.6,47,3,0,1113,1159,10285,10331,4.20E-12,66.2
SRR5286959.379,SIRV6,96.6,59,1,1,97,155,1468,1525,1.60E-17,81.9
SRR5286959.379,SIRV6,96.6,59,1,1,97,155,1468,1525,1.60E-17,81.9
SRR5286959.9204,SIRV3,97.1,1773,19,25,281,2028,6057,7822,0.00E+00,2461.1
SRR5286959.9204,SIRV3,99.5,205,0,1,73,276,4568,4772,8.90E-87,314.6
SRR5286959.9204,SIRV3,97.1,1773,19,25,281,2028,6057,7822,0.00E+00,2461.1
SRR5286959.9204,SIRV3,99.5,205,0,1,73,276,4568,4772,8.90E-87,314.6
SRR5286959.382,SIRV5,97.8,508,0,8,1278,1775,7875,8381,4.60E-206,710.9
SRR5286959.382,SIRV5,99.4,165,1,0,1031,1195,7144,7308,9.80E-70,258
SRR5286959.382,SIRV5,99.4,163,0,1,412,574,3483,3644,6.80E-67,248.6
SRR5286959.382,SIRV5,97.3,150,1,3,30,177,1001,1149,4.10E-54,206.1
SRR5286959.382,SIRV5,98.5,137,1,1,1772,1908,8451,8586,1.20E-53,204.5
SRR5286959.382,SIRV5,99.2,125,0,1,778,901,6327,6451,6.60E-49,188.8
SRR5286959.382,SIRV5,96.5,85,0,2,642,723,5543,5627,1.00E-25,111.8
SRR5286959.382,SIRV5,97.8,508,0,8,1278,1775,7875,8381,4.60E-206,710.9
SRR5286959.382,SIRV5,99.4,165,1,0,1031,1195,7144,7308,9.80E-70,258
SRR5286959.382,SIRV5,99.4,163,0,1,412,574,3483,3644,6.80E-67,248.6
SRR5286959.382,SIRV5,97.3,150,1,3,30,177,1001,1149,4.10E-54,206.1
SRR5286959.382,SIRV5,98.5,137,1,1,1772,1908,8451,8586,1.20E-53,204.5
SRR5286959.382,SIRV5,99.2,125,0,1,778,901,6327,6451,6.60E-49,188.8
SRR5286959.382,SIRV5,97.7,133,0,3,1907,2036,10858,10990,5.20E-47,182.5
SRR5286959.382,SIRV5,94.8,134,1,3,903,1032,6827,6958,2.80E-42,166.8
SRR5286959.382,SIRV5,94.7,113,4,2,307,418,3299,3410,1.30E-36,147.9
SRR5286959.382,SIRV5,98.8,83,1,0,1194,1276,7681,7763,6.50E-31,129.1
SRR5286959.382,SIRV5,96.5,85,0,2,642,723,5543,5627,1.00E-25,111.8
SRR5286959.382,SIRV5,100,68,0,0,573,640,5380,5447,9.20E-25,108.6
SRR5286959.382,SIRV5,96.7,60,0,1,722,779,6111,6170,1.00E-16,81.9
SRR5286959.382,SIRV5,100,44,0,0,264,307,2273,2316,2.10E-13,70.9
SRR5286959.4143,SIRV1,98.6,364,1,4,159,518,10880,11243,5.30E-153,533.2
SRR5286959.4143,SIRV1,89.7,146,6,6,23,161,10648,10791,4.00E-35,141.6
SRR5286959.4143,SIRV1,98.6,364,1,4,159,518,10880,11243,5.30E-153,533.2
SRR5286959.4143,SIRV1,92.4,251,10,5,507,748,11393,11643,1.80E-82,298.9
SRR5286959.4143,SIRV1,89.7,146,6,6,23,161,10648,10791,4.00E-35,141.6
SRR5286959.8563,SIRV3,89.4,284,13,11,337,611,6057,6332,3.30E-75,275.3
SRR5286959.8563,SIRV3,95.6,205,2,5,135,332,4568,4772,6.00E-71,261.2
SRR5286959.8563,SIRV3,89.4,284,13,11,337,611,6057,6332,3.30E-75,275.3
SRR5286959.8563,SIRV3,95.6,205,2,5,135,332,4568,4772,6.00E-71,261.2
SRR5286959.8563,SIRV3,91.3,184,4,6,889,1062,8756,8937,1.40E-50,193.5
SRR5286959.8563,SIRV3,84,81,12,1,810,890,8125,8204,5.60E-17,81.9
SRR5286959.9218,SIRV7,93.8,340,5,11,665,991,147608,147944,9.60E-111,393.3
SRR5286959.9218,SIRV7,87.3,322,14,11,348,661,114678,114980,4.40E-78,284.7
SRR5286959.9218,SIRV7,87.8,123,8,3,236,351,78841,78963,2.50E-29,122.8
SRR5286959.9218,SIRV7,96.9,64,1,1,77,140,56034,56096,2.20E-19,89.8
SRR5286959.9218,SIRV7,93.8,340,5,11,665,991,147608,147944,9.60E-111,393.3
SRR5286959.9218,SIRV7,87.3,322,14,11,348,661,114678,114980,4.40E-78,284.7
SRR5286959.9218,SIRV7,87.8,123,8,3,236,351,78841,78963,2.50E-29,122.8
SRR5286959.9218,SIRV7,96.9,64,1,1,77,140,56034,56096,2.20E-19,89.8
SRR5286959.1332,SIRV5,94.9,512,17,5,1313,1817,7870,8379,5.80E-199,687.3
SRR5286959.1332,SIRV5,98.8,162,0,1,400,559,3483,3644,5.40E-65,242.3
SRR5286959.1332,SIRV5,97.6,165,0,1,1073,1233,7144,7308,1.40E-63,237.6
SRR5286959.1332,SIRV5,98.6,142,0,2,31,171,1009,1149,4.20E-54,206.1
SRR5286959.1332,SIRV5,98.8,85,1,0,632,716,5543,5627,7.40E-32,132.2
SRR5286959.1332,SIRV5,89.8,127,2,4,772,887,6327,6453,1.70E-29,124.3
SRR5286959.1332,SIRV5,94.9,512,17,5,1313,1817,7870,8379,5.80E-199,687.3
SRR5286959.1332,SIRV5,98.8,162,0,1,400,559,3483,3644,5.40E-65,242.3
SRR5286959.1332,SIRV5,97.6,165,0,1,1073,1233,7144,7308,1.40E-63,237.6
SRR5286959.1332,SIRV5,98.6,142,0,2,31,171,1009,1149,4.20E-54,206.1
SRR5286959.1332,SIRV5,95.5,133,0,1,948,1074,6826,6958,1.40E-45,177.8
SRR5286959.1332,SIRV5,97.3,112,2,1,296,406,3299,3410,7.50E-41,162.1
SRR5286959.1332,SIRV5,92.4,132,3,5,1938,2062,10858,10989,3.60E-35,143.2
SRR5286959.1332,SIRV5,89.7,136,5,4,1813,1939,8451,8586,9.50E-34,138.5
SRR5286959.1332,SIRV5,98.8,85,1,0,632,716,5543,5627,7.40E-32,132.2
SRR5286959.1332,SIRV5,89.8,127,2,4,772,887,6327,6453,1.70E-29,124.3
SRR5286959.1332,SIRV5,96.4,83,3,0,1232,1314,7681,7763,5.10E-29,122.8
SRR5286959.1332,SIRV5,93.8,80,1,1,558,637,5380,5455,2.20E-22,100.8
SRR5286959.1332,SIRV5,100,57,0,0,715,771,6111,6167,1.50E-19,91.3
SRR5286959.392,SIRV1,86.2,268,24,7,274,536,7557,7816,2.20E-68,253.3
SRR5286959.392,SIRV1,80.4,138,24,3,147,282,6684,6820,1.00E-26,114.9
SRR5286959.392,SIRV6,97,100,2,1,1481,1579,10724,10823,3.00E-35,143.2
SRR5286959.392,SIRV1,86.2,268,24,7,274,536,7557,7816,2.20E-68,253.3
SRR5286959.392,SIRV1,80.4,138,24,3,147,282,6684,6820,1.00E-26,114.9
SRR5286959.392,SIRV6,97,100,2,1,1481,1579,10724,10823,3.00E-35,143.2
SRR5286959.392,SIRV6,90.6,106,8,2,1284,1387,1641,1746,1.40E-29,124.3
SRR5286959.392,SIRV6,98.6,74,0,1,1217,1290,1468,1540,7.80E-25,108.6
SRR5286959.392,SIRV6,94.7,75,4,0,1648,1722,11202,11276,2.30E-24,107
SRR5286959.392,SIRV6,100,62,0,0,1574,1635,11032,11093,5.40E-22,99.2
SRR5286959.392,SIRV6,100,59,0,0,1423,1481,3106,3164,1.40E-20,94.5
SRR5286959.392,SIRV6,100,42,0,0,1380,1421,2784,2825,1.60E-12,67.7
SRR5286959.3550,SIRV3,93.1,1685,51,43,290,1920,6057,7729,0.00E+00,1976.8
SRR5286959.3550,SIRV3,85.5,227,18,7,72,287,4551,4773,1.10E-51,198.3
SRR5286959.3550,SIRV3,98.4,63,0,1,29,90,1944,2006,1.80E-19,91.3
SRR5286959.3550,SIRV3,93.1,1685,51,43,290,1920,6057,7729,0.00E+00,1976.8
SRR5286959.3550,SIRV3,92.9,184,5,6,2248,2424,8756,8938,5.50E-55,209.3
SRR5286959.3550,SIRV3,85.5,227,18,7,72,287,4551,4773,1.10E-51,198.3
SRR5286959.3550,SIRV3,98.4,63,0,1,29,90,1944,2006,1.80E-19,91.3
SRR5286959.3550,SIRV3,95.4,65,2,1,2184,2248,8145,8208,1.60E-18,88.2
SRR5286959.8915,SIRV7,95.5,312,4,5,285,588,114680,114989,1.20E-115,409
SRR5286959.8915,SIRV7,89.7,116,1,3,178,282,78841,78956,4.00E-27,114.9
SRR5286959.8915,SIRV7,91,67,4,2,28,93,56033,56098,2.70E-15,75.6
SRR5286959.8915,SIRV7,95.5,312,4,5,285,588,114680,114989,1.20E-115,409
SRR5286959.8915,SIRV7,89.7,116,1,3,178,282,78841,78956,4.00E-27,114.9
SRR5286959.8915,SIRV7,91,67,4,2,28,93,56033,56098,2.70E-15,75.6
SRR5286959.8915,SIRV7,87.8,74,4,2,93,161,70884,70957,2.40E-14,72.5
SRR5286959.4670,SIRV3,95.7,233,1,4,193,419,1533,1762,4.70E-84,303.6
SRR5286959.4670,SIRV3,95.7,233,1,4,193,419,1533,1762,4.70E-84,303.6
SRR5286959.4670,SIRV3,96.2,80,2,1,421,499,1903,1982,2.70E-26,111.8
SRR5286959.5909,SIRV6,98.9,93,0,1,343,434,10726,10818,2.80E-34,138.5
SRR5286959.5909,SIRV6,91.5,106,8,1,145,249,1641,1746,7.30E-33,133.8
SRR5286959.5909,SIRV6,95.1,81,3,1,429,508,11026,11106,9.20E-26,110.2
SRR5286959.5909,SIRV6,94.7,76,0,1,81,152,1466,1541,5.70E-22,97.6
SRR5286959.5909,SIRV6,98.9,93,0,1,343,434,10726,10818,2.80E-34,138.5
SRR5286959.5909,SIRV6,91.5,106,8,1,145,249,1641,1746,7.30E-33,133.8
SRR5286959.5909,SIRV6,95.1,81,3,1,429,508,11026,11106,9.20E-26,110.2
SRR5286959.5909,SIRV6,94.7,75,2,1,511,585,11206,11278,1.90E-22,99.2
SRR5286959.5909,SIRV6,94.7,76,0,1,81,152,1466,1541,5.70E-22,97.6
SRR5286959.5909,SIRV6,100,59,0,0,284,342,3106,3164,5.00E-21,94.5
SRR5286959.1150,SIRV6,92.5,106,8,0,149,254,1641,1746,1.10E-35,143.2
SRR5286959.1150,SIRV6,98.7,75,0,1,82,156,1468,1541,9.30E-26,110.2
SRR5286959.1150,SIRV6,91.6,95,5,3,345,436,10724,10818,8.20E-25,107
SRR5286959.1150,SIRV6,92.5,106,8,0,149,254,1641,1746,1.10E-35,143.2
SRR5286959.1150,SIRV6,98.7,75,0,1,82,156,1468,1541,9.30E-26,110.2
SRR5286959.1150,SIRV6,91.6,95,5,3,345,436,10724,10818,8.20E-25,107
SRR5286959.1150,SIRV6,94,84,3,2,431,513,11026,11108,2.40E-24,105.5
SRR5286959.1150,SIRV6,100,46,0,0,243,288,2780,2825,7.20E-15,74
SRR5286959.11064,SIRV4,97.3,368,0,5,76,439,8630,8991,5.60E-146,509.6
SRR5286959.11064,SIRV4,100,37,0,0,29,65,8323,8359,1.40E-10,59.9
SRR5286959.11064,SIRV4,97.3,368,0,5,76,439,8630,8991,5.60E-146,509.6
SRR5286959.11064,SIRV4,96.1,155,2,3,435,585,13669,13823,1.30E-54,206.1
SRR5286959.11064,SIRV4,100,37,0,0,29,65,8323,8359,1.40E-10,59.9
SRR5286959.408,SIRV1,95.2,483,6,12,35,500,1003,1485,1.80E-174,605.5
SRR5286959.408,SIRV1,97.3,256,3,3,631,882,6559,6814,4.30E-101,361.8
SRR5286959.408,SIRV1,96.9,259,0,4,881,1131,7552,7810,3.00E-98,352.4
SRR5286959.408,SIRV1,95.2,483,6,12,35,500,1003,1485,1.80E-174,605.5
SRR5286959.408,SIRV1,96.6,351,6,4,1215,1559,10443,10793,5.90E-139,487.6
SRR5286959.408,SIRV1,97.3,256,3,3,631,882,6559,6814,4.30E-101,361.8
SRR5286959.408,SIRV1,96.9,259,0,4,881,1131,7552,7810,3.00E-98,352.4
SRR5286959.408,SIRV1,95.6,137,1,4,500,632,6338,6473,8.30E-44,171.5
SRR5286959.408,SIRV1,100,86,0,0,1132,1217,10282,10367,2.10E-33,136.9
SRR5286959.1967,SIRV2,92.2,619,21,18,42,639,1050,1662,8.00E-202,696.8
SRR5286959.1967,SIRV2,91.1,225,9,7,1082,1297,3105,3327,5.10E-65,242.3
SRR5286959.1967,SIRV2,99.3,142,1,0,1583,1724,4342,4483,7.30E-59,221.8
SRR5286959.1967,SIRV2,92.6,121,1,3,632,745,1735,1854,2.70E-33,136.9
SRR5286959.1967,SIRV2,92.2,619,21,18,42,639,1050,1662,8.00E-202,696.8
SRR5286959.1967,SIRV2,91.1,225,9,7,1082,1297,3105,3327,5.10E-65,242.3
SRR5286959.1967,SIRV2,99.3,142,1,0,1583,1724,4342,4483,7.30E-59,221.8
SRR5286959.1967,SIRV2,97.6,125,2,1,958,1081,2884,3008,5.00E-47,182.5
SRR5286959.1967,SIRV2,92.4,145,5,3,1296,1439,3666,3805,1.00E-43,171.5
SRR5286959.1967,SIRV2,96,125,2,2,1825,1946,5787,5911,9.10E-43,168.4
SRR5286959.1967,SIRV2,99,105,0,1,1720,1823,4688,4792,1.90E-39,157.4
SRR5286959.1967,SIRV2,92.6,121,1,3,632,745,1735,1854,2.70E-33,136.9
SRR5286959.1967,SIRV2,97.8,93,0,2,744,834,1973,2065,6.20E-31,129.1
SRR5286959.1212,SIRV3,91.2,739,11,25,330,1014,6135,6873,9.00E-220,756.5
SRR5286959.1212,SIRV3,86.9,466,12,22,1073,1489,6975,7440,5.90E-101,361.8
SRR5286959.1212,SIRV3,82.6,438,28,21,1522,1911,7556,7993,2.20E-75,276.9
SRR5286959.1212,SIRV3,85.6,202,15,6,81,268,4582,4783,1.40E-45,177.8
SRR5286959.1212,SIRV3,91.2,739,11,25,330,1014,6135,6873,9.00E-220,756.5
SRR5286959.1212,SIRV3,86.9,466,12,22,1073,1489,6975,7440,5.90E-101,361.8
SRR5286959.1212,SIRV3,82.6,438,28,21,1522,1911,7556,7993,2.20E-75,276.9
SRR5286959.1212,SIRV3,90.8,184,4,6,1972,2144,8756,8937,7.00E-49,188.8
SRR5286959.1212,SIRV3,85.6,202,15,6,81,268,4582,4783,1.40E-45,177.8
SRR5286959.1212,SIRV3,89.4,47,5,0,1907,1953,8128,8174,4.60E-10,59.9
SRR5286959.416,SIRV1,95.1,489,1,14,33,502,1001,1485,1.10E-170,593
SRR5286959.416,SIRV1,98.9,265,0,3,881,1143,7552,7815,1.30E-109,390.1
SRR5286959.416,SIRV1,95.1,489,1,14,33,502,1001,1485,1.10E-170,593
SRR5286959.416,SIRV1,94.7,356,4,6,1223,1568,10443,10793,1.30E-127,449.9
SRR5286959.416,SIRV1,98.9,265,0,3,881,1143,7552,7815,1.30E-109,390.1
SRR5286959.416,SIRV1,98.4,256,0,3,631,882,6559,6814,6.30E-104,371.2
SRR5286959.416,SIRV1,92.6,136,5,2,502,632,6338,6473,2.20E-42,166.8
SRR5286959.416,SIRV1,96.5,86,1,1,1142,1225,10282,10367,3.40E-28,119.6
SRR5286959.8760,SIRV6,93.2,88,5,1,409,495,11026,11113,3.30E-27,114.9
SRR5286959.8760,SIRV6,93.4,91,2,2,148,234,1641,1731,8.80E-26,110.2
SRR5286959.8760,SIRV6,93.2,88,5,1,409,495,11026,11113,3.30E-27,114.9
SRR5286959.8760,SIRV6,93.4,91,2,2,148,234,1641,1731,8.80E-26,110.2
SRR5286959.420,SIRV5,88,515,40,11,1252,1752,7875,8381,1.20E-151,530.1
SRR5286959.420,SIRV5,95.3,128,4,1,748,875,6327,6452,4.00E-45,176.2
SRR5286959.420,SIRV5,91.9,136,5,2,1749,1878,8451,8586,7.30E-41,162.1
SRR5286959.420,SIRV5,94.2,86,2,2,608,691,5543,5627,2.70E-24,107
SRR5286959.420,SIRV5,88.8,116,1,4,42,145,1027,1142,8.00E-24,105.5
SRR5286959.420,SIRV5,88,515,40,11,1252,1752,7875,8381,1.20E-151,530.1
SRR5286959.420,SIRV5,95.3,128,4,1,748,875,6327,6452,4.00E-45,176.2
SRR5286959.420,SIRV5,86.1,173,18,4,1005,1173,7144,7314,3.10E-43,170
SRR5286959.420,SIRV5,94.8,135,1,4,875,1006,6827,6958,2.40E-41,163.7
SRR5286959.420,SIRV5,91.9,136,5,2,1749,1878,8451,8586,7.30E-41,162.1
SRR5286959.420,SIRV5,93.1,131,3,4,1877,2001,10858,10988,1.50E-37,151.1
SRR5286959.420,SIRV5,94.2,86,2,2,608,691,5543,5627,2.70E-24,107
SRR5286959.420,SIRV5,88.8,116,1,4,42,145,1027,1142,8.00E-24,105.5
SRR5286959.420,SIRV5,96.7,60,2,0,690,749,6111,6170,4.30E-19,89.8
SRR5286959.4528,SIRV1,88.5,373,10,15,178,517,10880,11252,6.20E-92,330.4
SRR5286959.4528,SIRV1,95.7,140,0,4,44,180,10655,10791,4.60E-45,174.7
SRR5286959.4528,SIRV1,88.5,373,10,15,178,517,10880,11252,6.20E-92,330.4
SRR5286959.4528,SIRV1,94.1,236,2,5,510,733,11408,11643,1.10E-78,286.3
SRR5286959.4528,SIRV1,95.7,140,0,4,44,180,10655,10791,4.60E-45,174.7
SRR5286959.12660,SIRV1,88.4,371,5,17,170,516,10887,11243,8.70E-86,309.9
SRR5286959.12660,SIRV1,88.4,371,5,17,170,516,10887,11243,8.70E-86,309.9
SRR5286959.12660,SIRV1,85.4,247,18,9,505,733,11393,11639,1.50E-54,206.1
SRR5286959.6891,SIRV5,96.5,513,5,7,820,1320,7870,8381,2.20E-202,698.3
SRR5286959.6891,SIRV5,99.4,160,1,0,577,736,7144,7303,1.80E-67,250.2
SRR5286959.6891,SIRV5,100,127,0,0,264,390,6327,6453,8.50E-53,201.4
SRR5286959.6891,SIRV5,97.8,136,1,2,1317,1450,8451,8586,2.00E-50,193.5
